label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,llm_analyze_prompt_tokens,llm_analyze_completion_tokens,llm_generate_prompt_tokens,llm_generate_completion_tokens,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
test-en-concurrency,gpt-4o,cloud,ua_11_паста_піца_тірамісу.ogg,ua,1,28,5089.94,800.3,920.53,1177.59,1113,32,422,29,"Вечеря була важка: паста карбонара велика порція, три шматки піци і тірамісу.","Вечеря була важка, паста карбонара велика порція, три шматки піци і тірамісу.","Паста карбонара; Піца; Тірамісу","Паста карбонара - 300 грамів; Піца - 450 грамів; Тірамісу - 150 грамів;","Ви сказали: Паста карбонара  Карбонара паста класика  `|-----------|------|------| | Параметр  | 100г | 300г | |-----------|------|------| | Калорії   | 275  | 825  | | Білки     | 11   | 33   | | Жири      | 15   | 45   | | Вуглеводи | 27   | 81   | ` ||| Ви сказали: Піца  Піца  `|-----------|------|------| | Параметр  | 100г | 450г | |-----------|------|------| | Калорії   | 280  | 1260 | | Білки     | 11   | 49.5 | | Жири      | 16   | 72   | | Вуглеводи | 18   | 81   | ` ||| Ви сказали: Тірамісу  Тірамісу  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 350  | 525  | | Білки     | 5    | 7.5  | | Жири      | 22   | 33   | | Вуглеводи | 30   | 45   | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_12_гарбузовий_суп_грінки_бринза.ogg,ua,1,28,5293.7,1235.02,952.41,985.19,1114,35,421,29,"З'їв суп-пюре гарбузовий 350 мл, грінки 20 грамів і 2 шматочки бринзи.","З'їв суп пюре гарбузовий 350 мм, грінки 20 г і 2 шматочки бринзи.","Суп пюре гарбузовий; Грінка; Бринза","Суп пюре гарбузовий - 350 грамів; Грінка - 20 грамів; Бринза - 60 грамів;","Ви сказали: Суп пюре гарбузовий  Гарбузовий суп пюре з вершками  `|-----------|------|------| | Параметр  | 100г | 350г | |-----------|------|------| | Калорії   | 62   | 217  | | Білки     | 0    | 0    | | Жири      | 4    | 14   | | Вуглеводи | 6    | 21   | ` ||| Ви сказали: Грінка  Грінка  `|-----------|------|-----| | Параметр  | 100г | 20г | |-----------|------|-----| | Калорії   | 350  | 70  | | Білки     | 7    | 1.4 | | Жири      | 15   | 3   | | Вуглеводи | 45   | 9   | ` ||| Ви сказали: Бринза  Бринза  `|-----------|------|-----| | Параметр  | 100г | 60г | |-----------|------|-----| | Калорії   | 270  | 162 | | Білки     | 16   | 9.6 | | Жири      | 25   | 15  | | Вуглеводи | 0.5  | 0.3 | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_13_сирники_сметана_варення.ogg,ua,1,28,5497.13,1364.58,1053.79,,1112,27,,,"Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава американо.","Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава Американо.","Сирники; Сметана; Варення","Сирники - 400 грамів; Сметана - 30 грамів; Варення - 15 грамів;","Ви сказали: Сирники  Сирники  `|-----------|------|------| | Параметр  | 100г | 400г | |-----------|------|------| | Калорії   | 0    | 0    | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 0    | 0    | ` ||| Ви сказали: Сметана  Сметана  `|-----------|------|-----| | Параметр  | 100г | 30г | |-----------|------|-----| | Калорії   | 0    | 0   | | Білки     | 0    | 0   | | Жири      | 0    | 0   | | Вуглеводи | 0    | 0   | ` ||| Ви сказали: Варення  Варення  `|-----------|------|-----| | Параметр  | 100г | 15г | |-----------|------|-----| | Калорії   | 0    | 0   | | Білки     | 0    | 0   | | Жири      | 0    | 0   | | Вуглеводи | 0    | 0   | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_14_протеїн_і_банан.ogg,ua,1,28,4373.13,1266.88,699.98,,1115,23,,,"Після тренування: протеїновий коктейль 35 грамів порошку на воді та банан 150 грамів.","Після тренування. Протеїновий коктейль – 35 грамів порошку на воді та банан – 150 грамів.","Протеїновий коктейль; Банан","Протеїновий коктейль - 35 грамів; Банан - 150 грамів;","Ви сказали: Протеїновий коктейль  Протеїновий коктейль  `|-----------|------|-------| | Параметр  | 100г | 35г   | |-----------|------|-------| | Калорії   | 410  | 143.5 | | Білки     | 25   | 8.8   | | Жири      | 10   | 3.5   | | Вуглеводи | 30   | 10.5  | ` ||| Ви сказали: Банан  Банан  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 94   | 141  | | Білки     | 1    | 1.5  | | Жири      | 0    | 0    | | Вуглеводи | 22   | 33   | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_15_печиво_і_молоко.ogg,ua,1,28,4885.56,965.07,707.23,957.13,1114,21,420,31,"Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока.","Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока.","Вівсяне печиво; Молоко","Вівсяне печиво - 90 грамів; Молоко - 250 грамів;","Ви сказали: Вівсяне печиво  Вівсяне печиво  `|-----------|------|------| | Параметр  | 100г | 90г  | |-----------|------|------| | Калорії   | 450  | 405  | | Білки     | 6    | 5.4  | | Жири      | 18   | 16.2 | | Вуглеводи | 69   | 62.1 | ` ||| Ви сказали: Молоко  Молоко  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 42   | 105  | | Білки     | 3.4  | 8.5  | | Жири      | 1    | 2.5  | | Вуглеводи | 5    | 12.5 | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_16_гречка_гриби_салат_майонез.ogg,ua,1,28,4885.49,2154.26,,,,,,,"Була гречка з грибами 220 грамів, салат із капусти 150 грамів і ложка майонезу.","була гречка з грибами 220 грамів, салати з капусти 150 грамів і ложка майонезу.",,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_17_вівсянка_мед_чорниця.ogg,ua,1,28,4680.28,1823.06,,,,,,,"Сніданок: вівсянка на воді 60 грамів сухої крупи, мед 10 грамів, чорниця 50 грамів.","СНІДАНОК ВІВСЯНКА НА ВОДІ 60 ГРАМІВ СУХОЇ КРУПИ МЕД 10 ГРАМІВ ЧОРНИЦЯ 50 ГРАМІВ",,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_18_бургер_нагетси_коктейль.ogg,ua,1,28,5087.63,977.2,1169.53,,1115,46,,,"З'їв бургер подвійний, 6 нагетсів, соус барбекю і молочний коктейль 400 мл.","З'їв бургер подвійний, шість нагетсів, соус барбекю і молочний коктейль 400 мл.","Бургер подвійний; Нагетс; Соус барбекю; Молочний коктейль","Бургер подвійний - 250 грамів; Нагетс - 120 грамів; Соус барбекю - 50 грамів; Молочний коктейль - 400 грамів;","Ви сказали: Бургер подвійний  Бургер подвійний  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 0    | 0    | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 0    | 0    | ` ||| Ви сказали: Нагетс  Нагетс  `|-----------|------|------| | Параметр  | 100г | 120г | |-----------|------|------| | Калорії   | 0    | 0    | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 0    | 0    | ` ||| Ви сказали: Соус барбекю  Соус барбекю  `|-----------|------|-----| | Параметр  | 100г | 50г | |-----------|------|-----| | Калорії   | 170  | 85  | | Білки     | 1    | 0.5 | | Жири      | 0.5  | 0.3 | | Вуглеводи | 38   | 19  | ` ||| Ви сказали: Молочний коктейль  Молочний коктейль Солона карамель Топ  `|-----------|------|------| | Параметр  | 100г | 400г | |-----------|------|------| | Калорії   | 292  | 1168 | | Білки     | 33   | 132  | | Жири      | 8    | 32   | | Вуглеводи | 5    | 20   | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_19_сьомга_пюре_броколі.ogg,ua,1,28,4474.71,979.6,861.33,,1115,39,,,"На вечерю запечена сьомга 180 грамів, картопля пюре 200 грамів і броколі на парі.","На вечерю запечена сьомга 180 грамів, картопля-пюре 200 грамів і брокколі на парі.","Сьомга запечена; Пюре картопляне; Брокколі на парі","Сьомга запечена - 180 грамів; Пюре картопляне - 200 грамів; Брокколі на парі - 150 грамів;","Ви сказали: Сьомга запечена  Сьомга запечена в духовці  `|-----------|------|-------| | Параметр  | 100г | 180г  | |-----------|------|-------| | Калорії   | 186  | 334.8 | | Білки     | 20   | 36    | | Жири      | 12   | 21.6  | | Вуглеводи | 1    | 1.8   | ` ||| Ви сказали: Пюре картопляне  Пюре картопляне  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 83   | 166  | | Білки     | 2    | 4    | | Жири      | 0.1  | 0.2  | | Вуглеводи | 19.7 | 39.4 | ` ||| Ви сказали: Брокколі на парі  Брокколі на пару  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 37   | 55.5 | | Білки     | 3    | 4.5  | | Жири      | 0    | 0    | | Вуглеводи | 6    | 9    | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_20_вареники_сметана.ogg,ua,1,28,5188.56,1362.41,939.57,,1116,37,,,"Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана.","Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана.","Вареники з картоплею; Цибуля смажена; Сметана","Вареники з картоплею - 420 грамів; Цибуля смажена - 50 грамів; Сметана - 50 грамів;","Ви сказали: Вареники з картоплею  Вареники з картоплею  `|-----------|------|-------| | Параметр  | 100г | 420г  | |-----------|------|-------| | Калорії   | 141  | 592.2 | | Білки     | 5    | 21    | | Жири      | 2    | 8.4   | | Вуглеводи | 30   | 126   | ` ||| Ви сказали: Цибуля смажена  Цибуля смажена  `|-----------|------|-------| | Параметр  | 100г | 50г   | |-----------|------|-------| | Калорії   | 257  | 128.5 | | Білки     | 3    | 1.5   | | Жири      | 12   | 6     | | Вуглеводи | 31   | 15.5  | ` ||| Ви сказали: Сметана  Сметана  `|-----------|------|-----| | Параметр  | 100г | 50г | |-----------|------|-----| | Калорії   | 0    | 0   | | Білки     | 0    | 0   | | Жири      | 0    | 0   | | Вуглеводи | 0    | 0   | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_21_фрукти_горіхи_чай.ogg,ua,1,28,4474.3,850.07,884.39,,1113,43,,,"Було 2 мандарини, 1 груша, 30 грамів волоських горіхів і чай з цукром.","було два мандарини, один груша, тридцять грамів волоських горіхів і чай з цукром.","Мандарин; Груша; Волоські горіхи; Чай з цукром","Мандарин - 200 грамів; Груша - 150 грамів; Волоські горіхи - 30 грамів; Чай з цукром - 250 грамів;","Ви сказали: Мандарин  Мандарин  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 57   | 114  | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 12   | 24   | ` ||| Ви сказали: Груша  Груша  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 58   | 87   | | Білки     | 0.44 | 0.7  | | Жири      | 0.33 | 0.5  | | Вуглеводи | 13   | 19.5 | ` ||| Ви сказали: Волоські горіхи  Сир твердий Горіховий з волоським горіхом Комо  `|-----------|------|-------| | Параметр  | 100г | 30г   | |-----------|------|-------| | Калорії   | 356  | 106.8 | | Білки     | 24   | 7.2   | | Жири      | 29   | 8.7   | | Вуглеводи | 0.5  | 0.2   | ` ||| Ви сказали: Чай з цукром  чай з молоком та цукром  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 17   | 42.5 | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 3    | 7.5  | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_22_плов_салат_лаваш.ogg,ua,1,28,4679.03,744.9,839.77,,1112,36,,,"З'їв плов домашній 320 грамів, салат з помідора й огірка, і шматок лаваша.","З'їв плов домашній 320 грамів, салат з помідорою огірка і шматок лаваша.","Плов домашній; Салат з помідорою огірка; Лаваш","Плов домашній - 320 грамів; Салат з помідорою огірка - 150 грамів; Лаваш - 50 грамів;","Ви сказали: Плов домашній  Плов домашній  `|-----------|------|------| | Параметр  | 100г | 320г | |-----------|------|------| | Калорії   | 0    | 0    | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 0    | 0    | ` ||| Ви сказали: Салат з помідорою огірка  Салат з помідорів, огірка та сиру фета»  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 42   | 63   | | Білки     | 2    | 3    | | Жири      | 2    | 3    | | Вуглеводи | 4    | 6    | ` ||| Ви сказали: Лаваш  Лаваш  `|-----------|------|------| | Параметр  | 100г | 50г  | |-----------|------|------| | Калорії   | 274  | 137  | | Білки     | 8    | 4    | | Жири      | 0    | 0    | | Вуглеводи | 57   | 28.5 | ` ||| Зберегти продукти на: ",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_23_енергетик_батончик_чипси.ogg,ua,1,28,4473.88,1498.2,,,,,,,"Випив енергетик 0.33, з'їв шоколадний батончик 50 грамів і пачку чипсів 70 грамів.","Випив енергетик 0,33, з'їв шоколадний батончик 50 грамів і пачку чіпсів 70 грамів.",,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-19T17:49:26+02:00
test-en-concurrency,gpt-4o,cloud,ua_24_бульйон_грудка_рис_морква.ogg,ua,1,28,4369.84,1475.28,,,,,,,"На обід курячий бульйон 400 мл, відварна грудка 130 грамів, рис 100 грамів і морква.","На обід курячий бульйон 400 мл. Відварна грудка 130 грамів, рис 100 грамів і морква.",,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-19T17:49:26+02:00
