label,model,gpu,product_name,lang,run,concurrency,total_latency_ms,llm_generate_ms,generated_kbju_raw,bot_message,timestamp
kbju-generate-test,gpt-4o,cloud,"chicken breast",en,2,4,1729,1045.95,"You said: chicken breast  chicken breast  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 165  | 165  | | Proteins      | 31   | 31   | | Fats          | 3.6  | 3.6  | | Carbohydrates | 0    | 0    | `","You said: chicken breast  chicken breast  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 165  | 165  | | Proteins      | 31   | 31   | | Fats          | 3.6  | 3.6  | | Carbohydrates | 0    | 0    | `",2026-02-17T19:31:55+02:00
kbju-generate-test,gpt-4o,cloud,banana,en,2,4,726.46,,,,2026-02-17T19:31:57+02:00
kbju-generate-test,gpt-4o,cloud,"white rice",en,2,4,725.9,,,,2026-02-17T19:31:57+02:00
kbju-generate-test,gpt-4o,cloud,"olive oil",en,2,4,724.97,,,,2026-02-17T19:31:57+02:00
kbju-generate-test,gpt-4o,cloud,"greek yogurt",en,2,4,1929.67,1206.2,"You said: greek yogurt  greek yogurt  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 59   | 59   | | Proteins      | 10   | 10   | | Fats          | 0.4  | 0.4  | | Carbohydrates | 3.6  | 3.6  | `","You said: greek yogurt  greek yogurt  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 59   | 59   | | Proteins      | 10   | 10   | | Fats          | 0.4  | 0.4  | | Carbohydrates | 3.6  | 3.6  | `",2026-02-17T19:31:57+02:00
kbju-generate-test,gpt-4o,cloud,"salmon fillet",en,2,4,307.43,,,,2026-02-17T19:31:58+02:00
kbju-generate-test,gpt-4o,cloud,broccoli,en,2,4,307.23,,,,2026-02-17T19:31:58+02:00
kbju-generate-test,gpt-4o,cloud,almonds,en,2,4,306.98,,,,2026-02-17T19:31:58+02:00
kbju-generate-test,gpt-4o,cloud,oatmeal,en,2,4,1228.92,882.86,"You said: oatmeal  oatmeal  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 389  | 389  | | Proteins      | 16.9 | 16.9 | | Fats          | 6.9  | 6.9  | | Carbohydrates | 66.3 | 66.3 | `","You said: oatmeal  oatmeal  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 389  | 389  | | Proteins      | 16.9 | 16.9 | | Fats          | 6.9  | 6.9  | | Carbohydrates | 66.3 | 66.3 | `",2026-02-17T19:31:58+02:00
kbju-generate-test,gpt-4o,cloud,"cottage cheese",en,3,4,510.38,,,,2026-02-17T19:32:00+02:00
kbju-generate-test,gpt-4o,cloud,"chicken breast",en,3,4,509.91,,,,2026-02-17T19:32:00+02:00
kbju-generate-test,gpt-4o,cloud,banana,en,3,4,509.51,,,,2026-02-17T19:32:00+02:00
kbju-generate-test,gpt-4o,cloud,"white rice",en,3,4,1828.35,1321.26,"You said: white rice  white rice  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 130  | 130  | | Proteins      | 2.7  | 2.7  | | Fats          | 0.3  | 0.3  | | Carbohydrates | 28.2 | 28.2 | `","You said: white rice  white rice  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 130  | 130  | | Proteins      | 2.7  | 2.7  | | Fats          | 0.3  | 0.3  | | Carbohydrates | 28.2 | 28.2 | `",2026-02-17T19:32:00+02:00
kbju-generate-test,gpt-4o,cloud,"olive oil",en,3,4,520.04,,,,2026-02-17T19:32:02+02:00
kbju-generate-test,gpt-4o,cloud,"greek yogurt",en,3,4,519.65,,,,2026-02-17T19:32:02+02:00
kbju-generate-test,gpt-4o,cloud,"salmon fillet",en,3,4,519.14,,,,2026-02-17T19:32:02+02:00
kbju-generate-test,gpt-4o,cloud,broccoli,en,3,4,1846.78,1279.94,"You said: broccoli  broccoli  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 34   | 34   | | Proteins      | 2.8  | 2.8  | | Fats          | 0.4  | 0.4  | | Carbohydrates | 6.6  | 6.6  | `","You said: broccoli  broccoli  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 34   | 34   | | Proteins      | 2.8  | 2.8  | | Fats          | 0.4  | 0.4  | | Carbohydrates | 6.6  | 6.6  | `",2026-02-17T19:32:02+02:00
kbju-generate-test,gpt-4o,cloud,almonds,en,3,4,404.17,,,,2026-02-17T19:32:03+02:00
kbju-generate-test,gpt-4o,cloud,oatmeal,en,3,4,1616.44,1236.31,"You said: oatmeal  oatmeal  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 389  | 389  | | Proteins      | 16.9 | 16.9 | | Fats          | 6.9  | 6.9  | | Carbohydrates | 66.3 | 66.3 | `","You said: oatmeal  oatmeal  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 389  | 389  | | Proteins      | 16.9 | 16.9 | | Fats          | 6.9  | 6.9  | | Carbohydrates | 66.3 | 66.3 | `",2026-02-17T19:32:03+02:00
