label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,llm_analyze_prompt_tokens,llm_analyze_completion_tokens,llm_generate_prompt_tokens,llm_generate_completion_tokens,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
whisper-multithread,gpt-4o,vast-309,ua_11_паста_піца_тірамісу.ogg,ua,1,6,9265.97,1637.2,5232.43,693.69,2169,256,615,31,"Вечеря була важка: паста карбонара велика порція, три шматки піци і тірамісу."," Вечеря була важка. Паста карбонара велика порція, три шматки піци і тірамісу.",{,"{   ""none"":","Ви сказали: {   ""none"":  {   ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:24:54+02:00
whisper-multithread,gpt-4o,vast-309,ua_12_гарбузовий_суп_грінки_бринза.ogg,ua,1,6,9162.63,976,5484.64,719.31,2167,256,615,31,"З'їв суп-пюре гарбузовий 350 мл, грінки 20 грамів і 2 шматочки бринзи."," З'їв суп-пюре-гарбузовий 350 мм, грінки 20 г і 2 шматочки бринзи.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:24:54+02:00
whisper-multithread,gpt-4o,vast-309,ua_13_сирники_сметана_варення.ogg,ua,1,6,8962.04,1608.51,5206.5,682.78,2167,256,615,31,"Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава американо."," Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава американо.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:03+02:00
whisper-multithread,gpt-4o,vast-309,ua_14_протеїн_і_банан.ogg,ua,1,6,8859.08,1286.44,5476.23,679.36,2168,256,615,31,"Після тренування: протеїновий коктейль 35 грамів порошку на воді та банан 150 грамів."," Після тренування протеїновий коктейль 35 грамів порошку на воді та банан 150 грамів.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:03+02:00
whisper-multithread,gpt-4o,vast-309,ua_15_печиво_і_молоко.ogg,ua,1,6,8858.97,1102.26,5464.3,755.34,2168,256,615,31,"Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока."," Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:03+02:00
whisper-multithread,gpt-4o,vast-309,ua_16_гречка_гриби_салат_майонез.ogg,ua,1,6,8858.78,1187.85,5499.7,674.68,2168,256,615,31,"Була гречка з грибами 220 грамів, салат із капусти 150 грамів і ложка майонезу."," Була гречка з грибами 220 грамів, салат із капусти 150 грамів і ложка майонезу.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:03+02:00
whisper-multithread,gpt-4o,vast-309,ua_17_вівсянка_мед_чорниця.ogg,ua,1,6,8960.55,1440.63,5269.48,681.76,2176,256,615,31,"Сніданок: вівсянка на воді 60 грамів сухої крупи, мед 10 грамів, чорниця 50 грамів."," Сніданок. Вівсянка на воді 60 грамів сухої крупи. Мед 10 грамів. Чорниця 50 грамів.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:03+02:00
whisper-multithread,gpt-4o,vast-309,ua_18_бургер_нагетси_коктейль.ogg,ua,1,6,8960.43,1289.5,5427.69,678.01,2171,256,615,31,"З'їв бургер подвійний, 6 нагетсів, соус барбекю і молочний коктейль 400 мл."," З'їв бургер подвійний, 6 нагеців, соус барбекю і молочний коктейль 400 мл.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:03+02:00
whisper-multithread,gpt-4o,vast-309,ua_19_сьомга_пюре_броколі.ogg,ua,1,6,4319.41,440.19,1682.91,1771.16,2169,85,422,60,"На вечерю запечена сьомга 180 грамів, картопля пюре 200 грамів і броколі на парі."," На вечерю запечена сьомга 180 г, картопля пюре 200 г і брокколі на парі.","Брокколі; Картопля; Сьомга","Брокколі - 150 грамів; Картопля - 200 грамів; Сьомга - 180 грамів;","Ви сказали: Брокколі  Брокколі  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 43   | 64.5 | | Білки     | 3    | 4.5  | | Жири      | 0    | 0    | | Вуглеводи | 6    | 9    | ` ||| Ви сказали: Картопля  Картопля  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 237  | 474  | | Білки     | 16.5 | 33   | | Жири      | 12.8 | 25.6 | | Вуглеводи | 31.2 | 62.4 | ` ||| Ви сказали: Сьомга  Сьомга  `|-----------|------|------| | Параметр  | 100г | 180г | |-----------|------|------| | Калорії   | 150  | 270  | | Білки     | 15   | 27   | | Жири      | 10   | 18   | | Вуглеводи | 25   | 45   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:12+02:00
whisper-multithread,gpt-4o,vast-309,ua_20_вареники_сметана.ogg,ua,1,6,8518.66,898.68,5294.12,697.63,2169,256,615,31,"Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана."," Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:12+02:00
whisper-multithread,gpt-4o,vast-309,ua_21_фрукти_горіхи_чай.ogg,ua,1,6,8416.07,627.45,5448.99,690.68,2167,256,615,31,"Було 2 мандарини, 1 груша, 30 грамів волоських горіхів і чай з цукром."," Було два мандарини, один груша, 30 грамів волоських горіхів і чай з цукром.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:12+02:00
whisper-multithread,gpt-4o,vast-309,ua_22_плов_салат_лаваш.ogg,ua,1,6,8617.85,1065.19,5178.66,685.95,2167,256,615,31,"З'їв плов домашній 320 грамів, салат з помідора й огірка, і шматок лаваша."," З'їв плов домашній 320 грамів, салат з помідорами огірка і шматок лаваша.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:12+02:00
whisper-multithread,gpt-4o,vast-309,ua_23_енергетик_батончик_чипси.ogg,ua,1,6,8617.2,1107.59,5111.49,679.32,2175,256,615,31,"Випив енергетик 0.33, з'їв шоколадний батончик 50 грамів і пачку чипсів 70 грамів."," Випив енергетик 033, з'їв шоколадний батончик 50 грамів і пачку чипсів 70 грамів.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:12+02:00
whisper-multithread,gpt-4o,vast-309,ua_24_бульйон_грудка_рис_морква.ogg,ua,1,6,8922.97,1541.53,4989.32,670.27,2172,256,615,31,"На обід курячий бульйон 400 мл, відварна грудка 130 грамів, рис 100 грамів і морква."," На обід курячий бульйон 400 мл, відварна грудка 130 грамів, рис 100 грамів і морква.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:12+02:00
whisper-multithread,gpt-4o,vast-309,ua_25_кавун_диня_йогурт.ogg,ua,1,6,6848.41,656.78,5157.16,697.99,2167,256,615,31,"Я з'їв половину кавуна, ще 200 грамів дині і йогурт питний 250 мл."," Я з'їв половину кавуна, ще 200 грамів дині і йогурт питний 250 млр.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:20+02:00
whisper-multithread,gpt-4o,vast-309,ua_26_квасоля_ковбаски_хліб.ogg,ua,1,6,6949.28,663.76,5150.74,787.5,2175,256,615,31,"Вечеря: тушкована квасоля 250 грамів, ковбаски гриль 2 штуки і шматок білого хліба."," Вечеря. Тушкована квасоля 250 грамів. Ковбаски, гриль 2 штуки і шматок білого хліба.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:20+02:00
whisper-multithread,gpt-4o,vast-309,ua_27_лазанья_олівє_кекс.ogg,ua,1,6,7870.59,574.22,5001.05,646.6,2174,256,615,31,"Було складно порахувати: домашня лазанья 1 великий шматок, салат олів'є 3 ложки і кекс."," Було складно порахувати. Домашнє лазаня – один великий шматок, салат олів'є – три ложки і кекс.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:20+02:00
whisper-multithread,gpt-4o,vast-309,ua_28_сир_хамон_оливки_вино.ogg,ua,1,6,7970.88,642.97,4918.49,656.23,2175,256,615,31,"З'їв сир твердий 45 грамів, хамон 30 грамів, оливки 12 штук і келих сухого вина 150 мл."," З'їв сир твердий 45 грамів, хамон 30 грамів, оливки 12 штук і келих сухого вина 150 мл.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:25:20+02:00
