label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
test-en-concurrency,gpt-4o,cloud,en_16_buckwheat_mushrooms_cabbage_salad_mayo.ogg,en,1,30,3772.52,933.26,864.24,,"There was buckwheat with mushrooms 220 grams, cabbage salad 150 grams, and a spoon of mayonnaise.","There was buckwheat with mushrooms, 220 grams, cabbage salad, 150 grams, and a spoon of mayonnaise.","Buckwheat with mushrooms; Cabbage salad; Mayonnaise","Buckwheat with mushrooms - 220 grams; Cabbage salad - 150 grams; Mayonnaise - 18 grams;","You said: Buckwheat with mushrooms  Buckwheat with mushrooms  `|---------------|------|-------| | Parameter     | 100g | 220g  | |---------------|------|-------| | Calories      | 126  | 277.2 | | Proteins      | 3    | 6.6   | | Fats          | 3    | 6.6   | | Carbohydrates | 20   | 44    | ` ||| You said: Cabbage salad  Cabbage salad raw beets  `|---------------|------|------| | Parameter     | 100g | 150g | |---------------|------|------| | Calories      | 52   | 78   | | Proteins      | 2    | 3    | | Fats          | 0.2  | 0.3  | | Carbohydrates | 10   | 15   | ` ||| You said: Mayonnaise  Mayonnaise  `|---------------|------|-------| | Parameter     | 100g | 18g   | |---------------|------|-------| | Calories      | 671  | 120.8 | | Proteins      | 0    | 0     | | Fats          | 75   | 13.5  | | Carbohydrates | 3    | 0.5   | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_17_oatmeal_honey_blueberries.ogg,en,1,30,4080.25,1172.27,749.15,,"Breakfast: oatmeal on water from 60 grams of dry oats, 10 grams of honey, and 50 grams of blueberries.","Breakfast. Oatmeal on water from 60 grams of dry oats, 10 grams of honey and 50 grams of blueberries.","Oatmeal on water; Honey; Blueberry","Oatmeal on water - 60 grams; Honey - 10 grams; Blueberry - 50 grams;","You said: Oatmeal on water  Oatmeal on water  `|---------------|------|------| | Parameter     | 100g | 60g  | |---------------|------|------| | Calories      | 88   | 52.8 | | Proteins      | 3    | 1.8  | | Fats          | 2    | 1.2  | | Carbohydrates | 15   | 9    | ` ||| You said: Honey  Honey corn flakes Start!  `|---------------|------|-----| | Parameter     | 100g | 10g | |---------------|------|-----| | Calories      | 350  | 35  | | Proteins      | 6    | 0.6 | | Fats          | 2    | 0.2 | | Carbohydrates | 85   | 8.5 | ` ||| You said: Blueberry  Blueberry drinkable yogurt 1.5% Ferma  `|---------------|------|------| | Parameter     | 100g | 50g  | |---------------|------|------| | Calories      | 79   | 39.5 | | Proteins      | 3    | 1.5  | | Fats          | 2    | 1    | | Carbohydrates | 13   | 6.5  | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_18_double_burger_nuggets_milkshake.ogg,en,1,30,5127.01,855.42,1171.3,,"I ate a double burger, 6 nuggets, barbecue sauce, and a 400 ml milkshake.","I ate a double burger, six nuggets, barbecue sauce, and a $400 meal milkshake.","Double burger; Nugget; Barbecue sauce; Milkshake","Double burger - 250 grams; Nugget - 120 grams; Barbecue sauce - 30 grams; Milkshake - 400 grams;","You said: Double burger  Double burger  `|---------------|------|------| | Parameter     | 100g | 250g | |---------------|------|------| | Calories      | 250  | 625  | | Proteins      | 12   | 30   | | Fats          | 17   | 42.5 | | Carbohydrates | 22   | 55   | ` ||| You said: Nugget  nuggets with cheese Easy  `|---------------|------|------| | Parameter     | 100g | 120g | |---------------|------|------| | Calories      | 215  | 258  | | Proteins      | 13   | 15.6 | | Fats          | 10   | 12   | | Carbohydrates | 17   | 20.4 | ` ||| You said: Barbecue sauce  Barbecue sauce  `|---------------|------|------| | Parameter     | 100g | 30g  | |---------------|------|------| | Calories      | 170  | 51   | | Proteins      | 1    | 0.3  | | Fats          | 0.5  | 0.2  | | Carbohydrates | 38   | 11.4 | ` ||| You said: Milkshake  Milkshake Salted Caramel Top  `|---------------|------|------| | Parameter     | 100g | 400g | |---------------|------|------| | Calories      | 292  | 1168 | | Proteins      | 33   | 132  | | Fats          | 8    | 32   | | Carbohydrates | 5    | 20   | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_19_salmon_mashed_potatoes_broccoli.ogg,en,1,30,4696.66,1366.54,1099.76,,"For dinner: baked salmon 180 grams, mashed potatoes 200 grams, and steamed broccoli.","For dinner, baked salmon 180 grams, mashed potatoes 200 grams, and steamed broccoli.","Salmon baked; Puree potato; Broccoli steamed","Salmon baked - 180 grams; Puree potato - 200 grams; Broccoli steamed - 100 grams;","You said: Salmon baked  Salmon baked in the oven  `|---------------|------|-------| | Parameter     | 100g | 180g  | |---------------|------|-------| | Calories      | 186  | 334.8 | | Proteins      | 20   | 36    | | Fats          | 12   | 21.6  | | Carbohydrates | 1    | 1.8   | ` ||| You said: Puree potato  Rollton instant potato puree with meat taste  `|---------------|------|------| | Parameter     | 100g | 200g | |---------------|------|------| | Calories      | 370  | 740  | | Proteins      | 6    | 12   | | Fats          | 8    | 16   | | Carbohydrates | 67   | 134  | ` ||| You said: Broccoli steamed  Steamed broccoli  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 37   | 37   | | Proteins      | 3    | 3    | | Fats          | 0    | 0    | | Carbohydrates | 6    | 6    | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_20_dumplings_sour_cream.ogg,en,1,30,5539.1,1870.58,1369.63,,"I ate dumplings with potatoes, about 14 pieces, plus fried onion and sour cream.","I ate dumplings with potatoes, about 14 pieces, plus fried onion and sour cream.","Dumpling; Onion fried; Sour cream","Dumpling - 560 grams;   Onion fried - 50 grams;   Sour cream - 30 grams;","You said: Dumpling  Dumplings with pork and rice  `|---------------|------|-------| | Parameter     | 100g | 560g  | |---------------|------|-------| | Calories      | 96   | 537.6 | | Proteins      | 5    | 28    | | Fats          | 6    | 33.6  | | Carbohydrates | 6    | 33.6  | ` ||| You said: Onion fried  Fried chicken egg with tomato and onion  `|---------------|------|------| | Parameter     | 100g | 50g  | |---------------|------|------| | Calories      | 83   | 41.5 | | Proteins      | 4    | 2    | | Fats          | 5    | 2.5  | | Carbohydrates | 5    | 2.5  | ` ||| You said: Sour cream  Sour cream  `|---------------|------|-----| | Parameter     | 100g | 30g | |---------------|------|-----| | Calories      | 270  | 81  | | Proteins      | 9    | 2.7 | | Fats          | 8    | 2.4 | | Carbohydrates | 32   | 9.6 | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_21_mandarins_pear_walnuts_tea.ogg,en,1,30,4388.51,984.34,986.86,,"I had 2 mandarins, 1 pear, 30 grams of walnuts, and tea with sugar.","I had two mandarins, one pear, thirty grams of walnuts, and tea with sugar.","Mandarin; Pear; Walnut; Tea","Mandarin - 200 grams; Pear - 180 grams; Walnut - 30 grams; Tea - 250 grams;","You said: Mandarin  Beer special 4.4% pasteurized Mandarin Seth&Riley's Garage  `|---------------|------|------| | Parameter     | 100g | 200g | |---------------|------|------| | Calories      | 55   | 110  | | Proteins      | 0    | 0    | | Fats          | 0    | 0    | | Carbohydrates | 0    | 0    | ` ||| You said: Pear  Pear  `|---------------|------|-------| | Parameter     | 100g | 180g  | |---------------|------|-------| | Calories      | 58   | 104.4 | | Proteins      | 0.44 | 0.8   | | Fats          | 0.33 | 0.6   | | Carbohydrates | 13   | 23.4  | ` ||| You said: Walnut  Walnut is the most accurate indicator  `|---------------|------|-------| | Parameter     | 100g | 30g   | |---------------|------|-------| | Calories      | 662  | 198.6 | | Proteins      | 14   | 4.2   | | Fats          | 62   | 18.6  | | Carbohydrates | 12   | 3.6   | ` ||| You said: Tea  tea with 3 teaspoons of sugar  `|---------------|------|-------| | Parameter     | 100g | 250g  | |---------------|------|-------| | Calories      | 75   | 187.5 | | Proteins      | 1    | 2.5   | | Fats          | 1    | 2.5   | | Carbohydrates | 15   | 37.5  | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_22_pilaf_salad_lavash.ogg,en,1,30,4181.46,632.38,1061.31,,"I ate 320 grams of homemade pilaf, tomato and cucumber salad, and a piece of lavash.","I ate 320 grams of homemade pilaf, tomato and cucumber salad and a piece of lavash.","Pilaf; Salad; Lavash","Pilaf - 320 grams; Salad - 150 grams; Lavash - 50 grams;","You said: Pilaf  pilaf  `|---------------|------|-------| | Parameter     | 100g | 320g  | |---------------|------|-------| | Calories      | 176  | 563.2 | | Proteins      | 7    | 22.4  | | Fats          | 8    | 25.6  | | Carbohydrates | 18   | 57.6  | ` ||| You said: Salad  Salad of cucumbers, tomatoes and sour cream  `|---------------|------|------| | Parameter     | 100g | 150g | |---------------|------|------| | Calories      | 50   | 75   | | Proteins      | 1    | 1.5  | | Fats          | 3    | 4.5  | | Carbohydrates | 3    | 4.5  | ` ||| You said: Lavash  Lavash is thin  `|---------------|------|------| | Parameter     | 100g | 50g  | |---------------|------|------| | Calories      | 274  | 137  | | Proteins      | 8    | 4    | | Fats          | 0.7  | 0.4  | | Carbohydrates | 57   | 28.5 | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_23_energy_drink_bar_chips.ogg,en,1,30,4490.75,1426.54,646.3,,"I drank a 0.33 energy drink, ate a 50 gram chocolate bar, and a 70 gram bag of chips.","I drank a 0.33 energy drink, ate a 50 gram chocolate bar and a 70 gram bag of chips.","Energy drink; Chocolate bar; Bag of chips","Energy drink - 330 grams; Chocolate bar - 50 grams; Bag of chips - 70 grams;","You said: Energy drink  Energy drink Red Bull sugar free  `|---------------|------|------| | Parameter     | 100g | 330g | |---------------|------|------| | Calories      | 3    | 9.9  | | Proteins      | 0    | 0    | | Fats          | 0    | 0    | | Carbohydrates | 0    | 0    | ` ||| You said: Chocolate bar  Chocolate Bar made of milk chocolate and assorted nuts Spell  `|---------------|------|-----| | Parameter     | 100g | 50g | |---------------|------|-----| | Calories      | 538  | 269 | | Proteins      | 7    | 3.5 | | Fats          | 36   | 18  | | Carbohydrates | 0    | 0   | ` ||| You said: Bag of chips  Cappuccino with an additional bag of Torabika chocolate crumbs  `|---------------|------|-------| | Parameter     | 100g | 70g   | |---------------|------|-------| | Calories      | 411  | 287.7 | | Proteins      | 8    | 5.6   | | Fats          | 30   | 21    | | Carbohydrates | 19   | 13.3  | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_24_broth_chicken_rice_carrot.ogg,en,1,30,5639.56,732.47,1152.56,,"For lunch: 400 ml chicken broth, 130 grams boiled chicken breast, 100 grams rice, and carrots.","For lunch, 400 milos milos chicken broth, 130 grams boiled chicken breast, 100 grams rice and carrots.","Milos milos chicken broth; Chicken breast boiled; Rice; Carrot","Milos milos chicken broth - 400 grams; Chicken breast boiled - 130 grams; Rice - 100 grams; Carrot - 100 grams;","You said: Milos milos chicken broth  Milos milos chicken broth  `|---------------|------|------| | Parameter     | 100g | 400g | |---------------|------|------| | Calories      | 15   | 60   | | Proteins      | 1    | 4    | | Fats          | 0.5  | 2    | | Carbohydrates | 1    | 4    | ` ||| You said: Chicken breast boiled  Boiled chicken breast  `|---------------|------|-------| | Parameter     | 100g | 130g  | |---------------|------|-------| | Calories      | 151  | 196.3 | | Proteins      | 29   | 37.7  | | Fats          | 3    | 3.9   | | Carbohydrates | 0    | 0     | ` ||| You said: Rice  Rice with vegetables  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 99   | 99   | | Proteins      | 2    | 2    | | Fats          | 4    | 4    | | Carbohydrates | 15   | 15   | ` ||| You said: Carrot  Carrot, cabbage and apple salad  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 85   | 85   | | Proteins      | 0.84 | 0.8  | | Fats          | 5    | 5    | | Carbohydrates | 6    | 6    | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_25_watermelon_melon_drinking_yogurt.ogg,en,1,30,5019.5,1243.32,1038.02,,"I ate half a watermelon, another 200 grams of melon, and 250 ml drinking yogurt.","I ate half a watermelon, another 200 grams of melon, and 250 ml drinking yogurt.","Watermelon; Melon; Drinking yogurt","Watermelon - 2500 grams;   Melon - 200 grams;   Drinking yogurt - 250 grams;","You said: Watermelon  Watermelon  `|---------------|------|-------| | Parameter     | 100g | 2500g | |---------------|------|-------| | Calories      | 29   | 725   | | Proteins      | 0.65 | 16.3  | | Fats          | 0.17 | 4.3   | | Carbohydrates | 6    | 150   | ` ||| You said: Melon  Melon  `|---------------|------|------| | Parameter     | 100g | 200g | |---------------|------|------| | Calories      | 41   | 82   | | Proteins      | 0    | 0    | | Fats          | 0    | 0    | | Carbohydrates | 9    | 18   | ` ||| You said: Drinking yogurt  Drinking yogurt Carpathian raspberry 2.2% Galicia  `|---------------|------|------| | Parameter     | 100g | 250g | |---------------|------|------| | Calories      | 76   | 190  | | Proteins      | 2    | 5    | | Fats          | 2    | 5    | | Carbohydrates | 12   | 30   | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_26_stewed_beans_grilled_sausages_bread.ogg,en,1,30,4280.67,755.44,755.97,,"Dinner: 250 grams stewed beans, 2 grilled sausages, and a slice of white bread.","Dinner, 250 grams stewed beans, two grilled sausages and a slice of white bread.","Beans stewed; Sausage grilled; Bread white","Beans stewed - 250 grams; Sausage grilled - 150 grams; Bread white - 30 grams;","You said: Beans stewed  Beans stewed with onions and carrots  `|---------------|------|-------| | Parameter     | 100g | 250g  | |---------------|------|-------| | Calories      | 179  | 447.5 | | Proteins      | 7    | 17.5  | | Fats          | 12   | 30    | | Carbohydrates | 18   | 45    | ` ||| You said: Sausage grilled  Grilled sausages  `|---------------|------|------| | Parameter     | 100g | 150g | |---------------|------|------| | Calories      | 316  | 474  | | Proteins      | 11   | 16.5 | | Fats          | 31   | 46.5 | | Carbohydrates | 5    | 7.5  | ` ||| You said: Bread white  homemade white bread  `|---------------|------|------| | Parameter     | 100g | 30g  | |---------------|------|------| | Calories      | 224  | 67.2 | | Proteins      | 8    | 2.4  | | Fats          | 0.76 | 0.2  | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_27_lasagna_olivier_salad_cupcake.ogg,en,1,30,4792.52,860.39,1103.21,,"It was hard to count: one big piece of homemade lasagna, 3 spoons of Olivier salad, and a cupcake.","It was hard to count. One big piece of homemade lasagna, three spoons of Olivier salad, and a cupcake.","Lasagna; Olivier salad; Cupcake","Lasagna - 400 grams; Olivier salad - 150 grams; Cupcake - 120 grams;","You said: Lasagna  lasagna  `|---------------|------|------| | Parameter     | 100g | 400g | |---------------|------|------| | Calories      | 388  | 1552 | | Proteins      | 13   | 52   | | Fats          | 28   | 112  | | Carbohydrates | 22   | 88   | ` ||| You said: Olivier salad  Olivier salad Family sausage  `|---------------|------|-------| | Parameter     | 100g | 150g  | |---------------|------|-------| | Calories      | 189  | 283.5 | | Proteins      | 6    | 9     | | Fats          | 14   | 21    | | Carbohydrates | 0    | 0     | ` ||| You said: Cupcake  Cupcake with raisins  `|---------------|------|-------| | Parameter     | 100g | 120g  | |---------------|------|-------| | Calories      | 397  | 476.4 | | Proteins      | 5    | 6     | | Fats          | 18   | 21.6  | | Carbohydrates | 55   | 66    | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_28_cheese_hamon_olives_wine.ogg,en,1,30,7469.36,2005.92,1190.79,,"I ate 45 grams hard cheese, 30 grams jamon, 12 olives, and a 150 ml glass of dry wine.","I ate 45 grams hard cheese, 30 grams jamun, 12 olives, and a 150 ml glass of dry wine.","Hard cheese; Jamun; Olive","Hard cheese - 45 grams; Jamun - 30 grams; Olive - 96 grams;","You said: Hard cheese  Hard cheese 40% Dziugas  `|---------------|------|-------| | Parameter     | 100g | 45g   | |---------------|------|-------| | Calories      | 365  | 164.3 | | Proteins      | 33   | 14.9  | | Fats          | 26   | 11.7  | | Carbohydrates | 0    | 0     | ` ||| You said: Jamun  Jamun  `|---------------|------|------| | Parameter     | 100g | 30g  | |---------------|------|------| | Calories      | 62   | 18.6 | | Proteins      | 0.7  | 0.2  | | Fats          | 0.2  | 0.1  | | Carbohydrates | 14   | 4.2  | ` ||| You said: Olive  Olive oil Olio Extra Vergine di Oliva VesuVio  `|---------------|------|-------| | Parameter     | 100g | 96g   | |---------------|------|-------| | Calories      | 809  | 776.6 | | Proteins      | 0    | 0     | | Fats          | 92   | 88.3  | | Carbohydrates | 0    | 0     | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_29_ham_cheese_sandwich_yogurt_cappuccino.ogg,en,1,30,5636.38,1296.67,1026.26,,"Quick breakfast: a ham and cheese sandwich, 125 grams yogurt, and a 250 ml cappuccino.","Quick breakfast, a ham and cheese sandwich, 125 grams yogurt and a 250 ml cappuccino.","Ham and cheese sandwich; Yogurt","Ham and cheese sandwich - 200 grams; Yogurt - 125 grams;","You said: Ham and cheese sandwich  Ham and cheese sandwich.  `|---------------|------|------| | Parameter     | 100g | 200g | |---------------|------|------| | Calories      | 333  | 666  | | Proteins      | 11   | 22   | | Fats          | 21   | 42   | | Carbohydrates | 24   | 48   | ` ||| You said: Yogurt  Yogurt 3% white thick Molokiya  `|---------------|------|------| | Parameter     | 100g | 125g | |---------------|------|------| | Calories      | 65   | 81.3 | | Proteins      | 5    | 6.3  | | Fats          | 3    | 3.8  | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_30_daily_diet_summary.ogg,en,1,30,5323.56,926.35,839.04,,"For the whole day: in the morning 200 grams of cottage cheese, at lunch 250 grams of buckwheat with 150 grams of chicken, in the evening salad and 300 ml kefir.","For the whole day, in the morning, 200 grams of cottage cheese, at lunch, 250 grams of buckwheat with 150 grams of chicken, in the evening salad and $300 meal kefir.","Cottage cheese; Buckwheat; Chicken; Salad; Kefir","Cottage cheese - 200 grams; Buckwheat - 250 grams; Chicken - 150 grams; Salad - 150 grams; Kefir - 300 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 200g | |---------------|------|------| | Calories      | 294  | 588  | | Proteins      | 28   | 56   | | Fats          | 20   | 40   | | Carbohydrates | 0    | 0    | ` ||| You said: Buckwheat  buckwheat  `|---------------|------|-------| | Parameter     | 100g | 250g  | |---------------|------|-------| | Calories      | 329  | 822.5 | | Proteins      | 13   | 32.5  | | Fats          | 3    | 7.5   | | Carbohydrates | 68   | 170   | ` ||| You said: Chicken  Chicken  `|---------------|------|------| | Parameter     | 100g | 150g | |---------------|------|------| | Calories      | 230  | 345  | | Proteins      | 18   | 27   | | Fats          | 18   | 27   | | Carbohydrates | 0    | 0    | ` ||| You said: Salad  Salad of cucumbers, tomatoes and sour cream  `|---------------|------|------| | Parameter     | 100g | 150g | |---------------|------|------| | Calories      | 50   | 75   | | Proteins      | 1    | 1.5  | | Fats          | 3    | 4.5  | | Carbohydrates | 3    | 4.5  | ` ||| You said: Kefir  kefir cake  `|---------------|------|------| | Parameter     | 100g | 300g | |---------------|------|------| | Calories      | 285  | 855  | | Proteins      | 6    | 18   | | Fats          | 10   | 30   | | Carbohydrates | 44   | 132  | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
