label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,spoken_text_expected,whisper_text_actual,wer,expected_products,detected_products,detection_rate,products_expected_count,products_detected_count,grams_expected,grams_detected,grams_error_pct,kbju_expected,kbju_detected,calories_mape,protein_mape,fat_mape,carbs_mape,overall_kbju_mape,llm_response,bot_messages,timestamp
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,11,20,4352.86,2010.65,710.8,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:35+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,12,20,4353.39,725.35,588.91,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:35+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,13,20,4353.8,2032.64,549.13,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:35+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,14,20,4354.29,682.63,668.9,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:35+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,15,20,4354.15,791.03,524.21,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:35+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,16,20,4353.94,708.76,593.02,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:35+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,17,20,4353.51,1297.11,554.06,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:35+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,18,20,4353.17,908.21,504.33,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:35+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,19,20,4352.6,761.55,769.49,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:35+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,20,20,4602.98,1932.64,617.57,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:35+02:00
