label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
test-en-concurrency,gpt-4o,cloud,ua_11_паста_піца_тірамісу.ogg,ua,1,30,4619.24,1632.84,1155.77,,"Вечеря була важка: паста карбонара велика порція, три шматки піци і тірамісу.","Вечеря була важка, паста карбонара велика порція, три шматки піци і тірамісу.","Паста карбонара; Піца; Тірамісу","Паста карбонара - 300 грамів; Піца - 450 грамів; Тірамісу - 150 грамів;","Ви сказали: Паста карбонара  Карбонара паста класика  `|-----------|------|------| | Параметр  | 100г | 300г | |-----------|------|------| | Калорії   | 275  | 825  | | Білки     | 11   | 33   | | Жири      | 15   | 45   | | Вуглеводи | 27   | 81   | ` ||| Ви сказали: Піца  Піца  `|-----------|------|------| | Параметр  | 100г | 450г | |-----------|------|------| | Калорії   | 280  | 1260 | | Білки     | 11   | 49.5 | | Жири      | 16   | 72   | | Вуглеводи | 18   | 81   | ` ||| Ви сказали: Тірамісу  Десерт Тірамісу GustoBello  `|-----------|------|-------| | Параметр  | 100г | 150г  | |-----------|------|-------| | Калорії   | 271  | 406.5 | | Білки     | 4    | 6     | | Жири      | 12   | 18    | | Вуглеводи | 34   | 51    | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_12_гарбузовий_суп_грінки_бринза.ogg,ua,1,30,6167.68,2537.37,1220.83,,"З'їв суп-пюре гарбузовий 350 мл, грінки 20 грамів і 2 шматочки бринзи.","З'їв суп пюре гарбузовий 350 мм, грінки 20 г і 2 шматочки бринзи.","Суп пюре гарбузовий; Грінки; Бринза","Суп пюре гарбузовий - 350 грамів; Грінки - 20 грамів; Бринза - 60 грамів;","Ви сказали: Суп пюре гарбузовий  Гарбузовий суп пюре з вершками  `|-----------|------|------| | Параметр  | 100г | 350г | |-----------|------|------| | Калорії   | 62   | 217  | | Білки     | 0    | 0    | | Жири      | 4    | 14   | | Вуглеводи | 6    | 21   | ` ||| Ви сказали: Грінки  Грінки  `|-----------|------|------| | Параметр  | 100г | 20г  | |-----------|------|------| | Калорії   | 396  | 79.2 | | Білки     | 9    | 1.8  | | Жири      | 10   | 2    | | Вуглеводи | 65   | 13   | ` ||| Ви сказали: Бринза  Бринза  `|-----------|------|-----| | Параметр  | 100г | 60г | |-----------|------|-----| | Калорії   | 270  | 162 | | Білки     | 16   | 9.6 | | Жири      | 25   | 15  | | Вуглеводи | 0.5  | 0.3 | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_13_сирники_сметана_варення.ogg,ua,1,30,5548.8,902.23,906.38,,"Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава американо.","Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава Американо.","Сирники; Сметана; Варення; Кава американо","Сирники - 400 грамів; Сметана - 30 грамів; Варення - 15 грамів; Кава американо - 200 грамів;","Ви сказали: Сирники  Сирники в духовці  `|-----------|------|------| | Параметр  | 100г | 400г | |-----------|------|------| | Калорії   | 124  | 496  | | Білки     | 18   | 72   | | Жири      | 5    | 20   | | Вуглеводи | 5    | 20   | ` ||| Ви сказали: Сметана  Сметана  `|-----------|------|------| | Параметр  | 100г | 30г  | |-----------|------|------| | Калорії   | 206  | 61.8 | | Білки     | 2.8  | 0.8  | | Жири      | 20   | 6    | | Вуглеводи | 3.2  | 1    | ` ||| Ви сказали: Варення  Варення з айви Лавка Традицій  `|-----------|------|-----| | Параметр  | 100г | 15г | |-----------|------|-----| | Калорії   | 220  | 33  | | Білки     | 0    | 0   | | Жири      | 0    | 0   | | Вуглеводи | 0    | 0   | ` ||| Ви сказали: Кава американо  Кава американо  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 9    | 18   | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 0    | 0    | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_14_протеїн_і_банан.ogg,ua,1,30,4618.24,1064.52,732.21,,"Після тренування: протеїновий коктейль 35 грамів порошку на воді та банан 150 грамів.","Після тренування. Протеїновий коктейль – 35 грамів порошку на воді та банан – 150 грамів.","Протеїновий коктейль; Банан","Протеїновий коктейль - 35 грамів; Банан - 150 грамів;","Ви сказали: Протеїновий коктейль  Протеїновий коктейль Формула 1 зі смаком дині Herbalife  `|-----------|------|-------| | Параметр  | 100г | 35г   | |-----------|------|-------| | Калорії   | 371  | 129.9 | | Білки     | 38   | 13.3  | | Жири      | 8    | 2.8   | | Вуглеводи | 31   | 10.9  | ` ||| Ви сказали: Банан  Банан  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 94   | 141  | | Білки     | 1    | 1.5  | | Жири      | 0    | 0    | | Вуглеводи | 22   | 33   | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_15_печиво_і_молоко.ogg,ua,1,30,5029.47,1161.39,1325.55,,"Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока.","Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока.","Печиво вівсяне; Молоко","Печиво вівсяне - 90 грамів; Молоко - 250 грамів;","Ви сказали: Печиво вівсяне  Печиво вівсяне Розумний вибір  `|-----------|------|-------| | Параметр  | 100г | 90г   | |-----------|------|-------| | Калорії   | 425  | 382.5 | | Білки     | 6    | 5.4   | | Жири      | 15   | 13.5  | | Вуглеводи | 66   | 59.4  | ` ||| Ви сказали: Молоко  Молоко домашнє 3.6%  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 64   | 160  | | Білки     | 3    | 7.5  | | Жири      | 4    | 10   | | Вуглеводи | 5    | 12.5 | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_16_гречка_гриби_салат_майонез.ogg,ua,1,30,6268.19,1117.41,1033.98,,"Була гречка з грибами 220 грамів, салат із капусти 150 грамів і ложка майонезу.","була гречка з грибами 220 грамів, салати з капусти 150 грамів і ложка майонезу.","Гречка з грибами; Салат з капусти; Майонез","Гречка з грибами - 220 грамів; Салат з капусти - 150 грамів; Майонез - 15 грамів;","Ви сказали: Гречка з грибами  Гречка з грибами та цибулею  `|-----------|------|-------| | Параметр  | 100г | 220г  | |-----------|------|-------| | Калорії   | 101  | 222.2 | | Білки     | 3    | 6.6   | | Жири      | 3    | 6.6   | | Вуглеводи | 10   | 22    | ` ||| Ви сказали: Салат з капусти  Салат з капусти  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 25   | 37.5 | | Білки     | 1.5  | 2.3  | | Жири      | 0.2  | 0.3  | | Вуглеводи | 5    | 7.5  | ` ||| Ви сказали: Майонез  Майонез  `|-----------|------|-------| | Параметр  | 100г | 15г   | |-----------|------|-------| | Калорії   | 671  | 100.7 | | Білки     | 0    | 0     | | Жири      | 75   | 11.3  | | Вуглеводи | 3    | 0.5   | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_17_вівсянка_мед_чорниця.ogg,ua,1,30,5338.92,1048.29,957.83,,"Сніданок: вівсянка на воді 60 грамів сухої крупи, мед 10 грамів, чорниця 50 грамів.","СНІДАНОК ВІВСЯНКА НА ВОДІ 60 ГРАМІВ СУХОЇ КРУПИ МЕД 10 ГРАМІВ ЧОРНИЦЯ 50 ГРАМІВ","Вівсянка; Мед; Чорниця","Вівсянка - 60 грамів; Мед - 10 грамів; Чорниця - 50 грамів;","Ви сказали: Вівсянка  Вівсянка плющена, варена на воді  `|-----------|------|------| | Параметр  | 100г | 60г  | |-----------|------|------| | Калорії   | 137  | 82.2 | | Білки     | 6    | 3.6  | | Жири      | 2    | 1.2  | | Вуглеводи | 22   | 13.2 | ` ||| Ви сказали: Мед  мед  `|-----------|------|-----| | Параметр  | 100г | 10г | |-----------|------|-----| | Калорії   | 11   | 1.1 | | Білки     | 11   | 1.1 | | Жири      | 11   | 1.1 | | Вуглеводи | 11   | 1.1 | ` ||| Ви сказали: Чорниця  Чорниця  `|-----------|------|-----| | Параметр  | 100г | 50г | |-----------|------|-----| | Калорії   | 70   | 35  | | Білки     | 0    | 0   | | Жири      | 0    | 0   | | Вуглеводи | 17   | 8.5 | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_18_бургер_нагетси_коктейль.ogg,ua,1,30,6673.79,2274.98,1325.16,,"З'їв бургер подвійний, 6 нагетсів, соус барбекю і молочний коктейль 400 мл.","З'їв бургер подвійний, шість нагетсів, соус барбекю і молочний коктейль 400 мл.","Бургер подвійний; Нагетси; Соус барбекю; Коктейль молочний","Бургер подвійний - 250 грамів; Нагетси - 120 грамів; Соус барбекю - 50 грамів; Коктейль молочний - 400 грамів;","Ви сказали: Бургер подвійний  Бургер подвійний  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 0    | 0    | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 0    | 0    | ` ||| Ви сказали: Нагетси  Нагетси курячі Metro Chef  `|-----------|------|-------| | Параметр  | 100г | 120г  | |-----------|------|-------| | Калорії   | 193  | 231.6 | | Білки     | 13   | 15.6  | | Жири      | 9    | 10.8  | | Вуглеводи | 16   | 19.2  | ` ||| Ви сказали: Соус барбекю  Соус барбекю  `|-----------|------|-----| | Параметр  | 100г | 50г | |-----------|------|-----| | Калорії   | 170  | 85  | | Білки     | 1    | 0.5 | | Жири      | 0.5  | 0.3 | | Вуглеводи | 38   | 19  | ` ||| Ви сказали: Коктейль молочний  Коктейль молочний  `|-----------|------|------| | Параметр  | 100г | 400г | |-----------|------|------| | Калорії   | 107  | 428  | | Білки     | 3    | 12   | | Жири      | 4    | 16   | | Вуглеводи | 14   | 56   | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_19_сьомга_пюре_броколі.ogg,ua,1,30,5026.29,854.37,831.29,,"На вечерю запечена сьомга 180 грамів, картопля пюре 200 грамів і броколі на парі.","На вечерю запечена сьомга 180 грамів, картопля-пюре 200 грамів і брокколі на парі.","Сьомга запечена; Пюре картопляне; Брокколі на парі","Сьомга запечена - 180 грамів;   Пюре картопляне - 200 грамів;   Брокколі на парі - 150 грамів;","Ви сказали: Сьомга запечена  Сьомга запечена в духовці  `|-----------|------|-------| | Параметр  | 100г | 180г  | |-----------|------|-------| | Калорії   | 186  | 334.8 | | Білки     | 20   | 36    | | Жири      | 12   | 21.6  | | Вуглеводи | 1    | 1.8   | ` ||| Ви сказали: Пюре картопляне  Пюре картопляне  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 83   | 166  | | Білки     | 2    | 4    | | Жири      | 0.1  | 0.2  | | Вуглеводи | 19.7 | 39.4 | ` ||| Ви сказали: Брокколі на парі  Брокколі на пару  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 37   | 55.5 | | Білки     | 3    | 4.5  | | Жири      | 0    | 0    | | Вуглеводи | 6    | 9    | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_20_вареники_сметана.ogg,ua,1,30,6973.13,1474.68,1475.81,,"Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана.","Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана.","Вареники з картоплею; Цибуля смажена; Сметана","Вареники з картоплею - 560 грамів; Цибуля смажена - 50 грамів; Сметана - 30 грамів;","Ви сказали: Вареники з картоплею  Вареники з картоплею  `|-----------|------|-------| | Параметр  | 100г | 560г  | |-----------|------|-------| | Калорії   | 141  | 789.6 | | Білки     | 5    | 28    | | Жири      | 2    | 11.2  | | Вуглеводи | 30   | 168   | ` ||| Ви сказали: Цибуля смажена  Цибуля смажена  `|-----------|------|-------| | Параметр  | 100г | 50г   | |-----------|------|-------| | Калорії   | 257  | 128.5 | | Білки     | 3    | 1.5   | | Жири      | 12   | 6     | | Вуглеводи | 31   | 15.5  | ` ||| Ви сказали: Сметана  Сметана  `|-----------|------|------| | Параметр  | 100г | 30г  | |-----------|------|------| | Калорії   | 206  | 61.8 | | Білки     | 2.8  | 0.8  | | Жири      | 20   | 6    | | Вуглеводи | 3.2  | 1    | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_21_фрукти_горіхи_чай.ogg,ua,1,30,5021.55,972.39,1138.23,,"Було 2 мандарини, 1 груша, 30 грамів волоських горіхів і чай з цукром.","було два мандарини, один груша, тридцять грамів волоських горіхів і чай з цукром.","Мандарин; Груша; Волоські горіхи; Чай з цукром","Мандарин - 200 грамів; Груша - 150 грамів; Волоські горіхи - 30 грамів; Чай з цукром - 250 грамів;","Ви сказали: Мандарин  Мандарин  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 57   | 114  | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 12   | 24   | ` ||| Ви сказали: Груша  Груша  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 58   | 87   | | Білки     | 0.44 | 0.7  | | Жири      | 0.33 | 0.5  | | Вуглеводи | 13   | 19.5 | ` ||| Ви сказали: Волоські горіхи  Сир твердий Горіховий з волоським горіхом Комо  `|-----------|------|-------| | Параметр  | 100г | 30г   | |-----------|------|-------| | Калорії   | 356  | 106.8 | | Білки     | 24   | 7.2   | | Жири      | 29   | 8.7   | | Вуглеводи | 0.5  | 0.2   | ` ||| Ви сказали: Чай з цукром  чай з молоком та цукром  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 17   | 42.5 | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 3    | 7.5  | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
test-en-concurrency,gpt-4o,cloud,ua_22_плов_салат_лаваш.ogg,ua,1,30,6765.9,1472.77,1802.44,,"З'їв плов домашній 320 грамів, салат з помідора й огірка, і шматок лаваша.","З'їв плов домашній 320 грамів, салат з помідорою огірка і шматок лаваша.","Плов домашній; Салат з помідорою огірка; Лаваш","Плов домашній - 320 грамів; Салат з помідорою огірка - 150 грамів; Лаваш - 50 грамів;","Ви сказали: Плов домашній  Плов домашній  `|-----------|------|------| | Параметр  | 100г | 320г | |-----------|------|------| | Калорії   | 0    | 0    | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 0    | 0    | ` ||| Ви сказали: Салат з помідорою огірка  Салат з помідорів, огірка та сиру фета»  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 42   | 63   | | Білки     | 2    | 3    | | Жири      | 2    | 3    | | Вуглеводи | 4    | 6    | ` ||| Ви сказали: Лаваш  Лаваш  `|-----------|------|------| | Параметр  | 100г | 50г  | |-----------|------|------| | Калорії   | 274  | 137  | | Білки     | 8    | 4    | | Жири      | 0    | 0    | | Вуглеводи | 57   | 28.5 | ` ||| Зберегти продукти на: ",2026-02-17T23:36:39+02:00
