label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,llm_analyze_prompt_tokens,llm_analyze_completion_tokens,llm_generate_prompt_tokens,llm_generate_completion_tokens,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
gpt-4o+cloud-whisper-test-1c,gpt-4o,cloud,ua_11_паста_піца_тірамісу.ogg,ua,1,5,3969.49,862.98,823.4,933.07,1113,32,422,29,"Вечеря була важка: паста карбонара велика порція, три шматки піци і тірамісу.","Вечеря була важка, паста карбонара велика порція, три шматки піци і тірамісу.","Паста карбонара; Піца; Тірамісу","Паста карбонара - 300 грамів; Піца - 600 грамів; Тірамісу - 150 грамів;","Ви сказали: Паста карбонара  Карбонара паста класика  `|-----------|------|------| | Параметр  | 100г | 300г | |-----------|------|------| | Калорії   | 275  | 825  | | Білки     | 11   | 33   | | Жири      | 15   | 45   | | Вуглеводи | 27   | 81   | ` ||| Ви сказали: Піца  Піца  `|-----------|------|------| | Параметр  | 100г | 600г | |-----------|------|------| | Калорії   | 280  | 1680 | | Білки     | 11   | 66   | | Жири      | 16   | 96   | | Вуглеводи | 18   | 108  | ` ||| Ви сказали: Тірамісу  Тірамісу  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 350  | 525  | | Білки     | 5    | 7.5  | | Жири      | 22   | 33   | | Вуглеводи | 30   | 45   | ` ||| Зберегти продукти на: ",2026-02-19T22:51:57+02:00
gpt-4o+cloud-whisper-test-1c,gpt-4o,cloud,ua_12_гарбузовий_суп_грінки_бринза.ogg,ua,1,5,7116.34,3200.56,1038.46,885.16,1114,35,421,29,"З'їв суп-пюре гарбузовий 350 мл, грінки 20 грамів і 2 шматочки бринзи.","З'їв суп пюре гарбузовий 350 мм, грінки 20 г і 2 шматочки бринзи.","Суп пюре гарбузовий; Грінка; Бринза","Суп пюре гарбузовий - 350 грамів; Грінка - 20 грамів; Бринза - 60 грамів;","Ви сказали: Суп пюре гарбузовий  Гарбузовий суп пюре з вершками  `|-----------|------|------| | Параметр  | 100г | 350г | |-----------|------|------| | Калорії   | 62   | 217  | | Білки     | 0    | 0    | | Жири      | 4    | 14   | | Вуглеводи | 6    | 21   | ` ||| Ви сказали: Грінка  Грінка  `|-----------|------|-----| | Параметр  | 100г | 20г | |-----------|------|-----| | Калорії   | 350  | 70  | | Білки     | 7    | 1.4 | | Жири      | 15   | 3   | | Вуглеводи | 45   | 9   | ` ||| Ви сказали: Бринза  Бринза  `|-----------|------|-----| | Параметр  | 100г | 60г | |-----------|------|-----| | Калорії   | 270  | 162 | | Білки     | 16   | 9.6 | | Жири      | 25   | 15  | | Вуглеводи | 0.5  | 0.3 | ` ||| Зберегти продукти на: ",2026-02-19T22:51:57+02:00
gpt-4o+cloud-whisper-test-1c,gpt-4o,cloud,ua_13_сирники_сметана_варення.ogg,ua,1,5,8128.62,2169.07,1498.38,2225.32,1112,27,840,66,"Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава американо.","Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава Американо.","Сирник; Сметана; Варення","Сирник - 400 грамів; Сметана - 30 грамів; Варення - 15 грамів;","Ви сказали: Сирник  сирник  `|-----------|------|------| | Параметр  | 100г | 400г | |-----------|------|------| | Калорії   | 180  | 720  | | Білки     | 14   | 56   | | Жири      | 9    | 36   | | Вуглеводи | 12   | 48   | ` ||| Ви сказали: Сметана  Сметана  `|-----------|------|------| | Параметр  | 100г | 30г  | |-----------|------|------| | Калорії   | 206  | 61.8 | | Білки     | 2.8  | 0.8  | | Жири      | 20   | 6    | | Вуглеводи | 3.2  | 1    | ` ||| Ви сказали: Варення  Варення  `|-----------|------|------| | Параметр  | 100г | 15г  | |-----------|------|------| | Калорії   | 250  | 37.5 | | Білки     | 0.3  | 0    | | Жири      | 0.1  | 0    | | Вуглеводи | 65   | 9.8  | ` ||| Зберегти продукти на: ",2026-02-19T22:51:57+02:00
gpt-4o+cloud-whisper-test-1c,gpt-4o,cloud,ua_14_протеїн_і_банан.ogg,ua,1,5,4986.67,1062.85,1722.79,,1115,23,,,"Після тренування: протеїновий коктейль 35 грамів порошку на воді та банан 150 грамів.","Після тренування. Протеїновий коктейль – 35 грамів порошку на воді та банан – 150 грамів.","Протеїновий коктейль; Банан","Протеїновий коктейль - 35 грамів; Банан - 150 грамів;","Ви сказали: Протеїновий коктейль  Протеїновий коктейль  `|-----------|------|-------| | Параметр  | 100г | 35г   | |-----------|------|-------| | Калорії   | 410  | 143.5 | | Білки     | 25   | 8.8   | | Жири      | 10   | 3.5   | | Вуглеводи | 30   | 10.5  | ` ||| Ви сказали: Банан  Банан  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 94   | 141  | | Білки     | 1    | 1.5  | | Жири      | 0    | 0    | | Вуглеводи | 22   | 33   | ` ||| Зберегти продукти на: ",2026-02-19T22:51:57+02:00
gpt-4o+cloud-whisper-test-1c,gpt-4o,cloud,ua_15_печиво_і_молоко.ogg,ua,1,5,4783.4,1024.69,841.49,764.56,1114,21,420,31,"Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока.","Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока.","Вівсяне печиво; Молоко","Вівсяне печиво - 90 грамів; Молоко - 250 грамів;","Ви сказали: Вівсяне печиво  Вівсяне печиво  `|-----------|------|------| | Параметр  | 100г | 90г  | |-----------|------|------| | Калорії   | 450  | 405  | | Білки     | 6    | 5.4  | | Жири      | 18   | 16.2 | | Вуглеводи | 69   | 62.1 | ` ||| Ви сказали: Молоко  Молоко  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 42   | 105  | | Білки     | 3.4  | 8.5  | | Жири      | 1    | 2.5  | | Вуглеводи | 5    | 12.5 | ` ||| Зберегти продукти на: ",2026-02-19T22:51:57+02:00
gpt-4o+cloud-whisper-test-1c,gpt-4o,cloud,ua_16_гречка_гриби_салат_майонез.ogg,ua,1,5,3858.81,928.22,1146.98,1353.25,1114,36,424,35,"Була гречка з грибами 220 грамів, салат із капусти 150 грамів і ложка майонезу.","була гречка з грибами 220 грамів, салати з капусти 150 грамів і ложка майонезу.","Гречка з грибами; Салат з капусти; Майонез","Гречка з грибами - 220 грамів; Салат з капусти - 150 грамів; Майонез - 15 грамів;","Ви сказали: Гречка з грибами  Гречка з грибами та цибулею  `|-----------|------|-------| | Параметр  | 100г | 220г  | |-----------|------|-------| | Калорії   | 101  | 222.2 | | Білки     | 3    | 6.6   | | Жири      | 3    | 6.6   | | Вуглеводи | 10   | 22    | ` ||| Ви сказали: Салат з капусти  Салат з капусти  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 25   | 37.5 | | Білки     | 1.3  | 2    | | Жири      | 0.2  | 0.3  | | Вуглеводи | 5.8  | 8.7  | ` ||| Ви сказали: Майонез  Майонез  `|-----------|------|-------| | Параметр  | 100г | 15г   | |-----------|------|-------| | Калорії   | 671  | 100.7 | | Білки     | 0    | 0     | | Жири      | 75   | 11.3  | | Вуглеводи | 3    | 0.5   | ` ||| Зберегти продукти на: ",2026-02-19T22:52:03+02:00
gpt-4o+cloud-whisper-test-1c,gpt-4o,cloud,ua_17_вівсянка_мед_чорниця.ogg,ua,1,5,5280.39,1850.54,1658.65,1474.63,1138,29,422,35,"Сніданок: вівсянка на воді 60 грамів сухої крупи, мед 10 грамів, чорниця 50 грамів.","СНІДАНОК ВІВСЯНКА НА ВОДІ 60 ГРАМІВ СУХОЇ КРУПИ МЕД 10 ГРАМІВ ЧОРНИЦЯ 50 ГРАМІВ","Вівсянка; Мед; Чорниця","Вівсянка - 60 грамів; Мед - 10 грамів; Чорниця - 50 грамів;","Ви сказали: Вівсянка  Вівсянка  `|-----------|------|-------| | Параметр  | 100г | 60г   | |-----------|------|-------| | Калорії   | 367  | 220.2 | | Білки     | 12.1 | 7.3   | | Жири      | 6.2  | 3.7   | | Вуглеводи | 58.7 | 35.2  | ` ||| Ви сказали: Мед  мед  `|-----------|------|-----| | Параметр  | 100г | 10г | |-----------|------|-----| | Калорії   | 11   | 1.1 | | Білки     | 11   | 1.1 | | Жири      | 11   | 1.1 | | Вуглеводи | 11   | 1.1 | ` ||| Ви сказали: Чорниця  Чорниця  `|-----------|------|-----| | Параметр  | 100г | 50г | |-----------|------|-----| | Калорії   | 70   | 35  | | Білки     | 0    | 0   | | Жири      | 0    | 0   | | Вуглеводи | 17   | 8.5 | ` ||| Зберегти продукти на: ",2026-02-19T22:52:03+02:00
gpt-4o+cloud-whisper-test-1c,gpt-4o,cloud,ua_18_бургер_нагетси_коктейль.ogg,ua,1,5,6397.17,999.19,2454.68,2311.87,1115,46,844,58,"З'їв бургер подвійний, 6 нагетсів, соус барбекю і молочний коктейль 400 мл.","З'їв бургер подвійний, шість нагетсів, соус барбекю і молочний коктейль 400 мл.","Бургер подвійний; Нагетс; Соус барбекю; Молочний коктейль","Бургер подвійний - 250 грамів; Нагетс - 120 грамів; Соус барбекю - 50 грамів; Молочний коктейль - 400 грамів;","Ви сказали: Бургер подвійний  Бургер подвійний  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 250  | 625  | | Білки     | 12   | 30   | | Жири      | 15   | 37.5 | | Вуглеводи | 20   | 50   | ` ||| Ви сказали: Нагетс  Нагетс  `|-----------|------|------| | Параметр  | 100г | 120г | |-----------|------|------| | Калорії   | 250  | 300  | | Білки     | 15   | 18   | | Жири      | 15   | 18   | | Вуглеводи | 20   | 24   | ` ||| Ви сказали: Соус барбекю  Соус барбекю  `|-----------|------|-----| | Параметр  | 100г | 50г | |-----------|------|-----| | Калорії   | 170  | 85  | | Білки     | 1    | 0.5 | | Жири      | 0.5  | 0.3 | | Вуглеводи | 38   | 19  | ` ||| Ви сказали: Молочний коктейль  Молочний коктейль Солона карамель Топ  `|-----------|------|------| | Параметр  | 100г | 400г | |-----------|------|------| | Калорії   | 292  | 1168 | | Білки     | 33   | 132  | | Жири      | 8    | 32   | | Вуглеводи | 5    | 20   | ` ||| Зберегти продукти на: ",2026-02-19T22:52:03+02:00
gpt-4o+cloud-whisper-test-1c,gpt-4o,cloud,ua_19_сьомга_пюре_броколі.ogg,ua,1,5,3755.82,823.84,2140.99,,1115,39,,,"На вечерю запечена сьомга 180 грамів, картопля пюре 200 грамів і броколі на парі.","На вечерю запечена сьомга 180 грамів, картопля-пюре 200 грамів і брокколі на парі.","Сьомга запечена; Пюре картопляне; Брокколі на парі","Сьомга запечена - 180 грамів; Пюре картопляне - 200 грамів; Брокколі на парі - 150 грамів;","Ви сказали: Сьомга запечена  Сьомга запечена в духовці  `|-----------|------|-------| | Параметр  | 100г | 180г  | |-----------|------|-------| | Калорії   | 186  | 334.8 | | Білки     | 20   | 36    | | Жири      | 12   | 21.6  | | Вуглеводи | 1    | 1.8   | ` ||| Ви сказали: Пюре картопляне  Пюре картопляне  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 83   | 166  | | Білки     | 2    | 4    | | Жири      | 0.1  | 0.2  | | Вуглеводи | 19.7 | 39.4 | ` ||| Ви сказали: Брокколі на парі  Брокколі на пару  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 37   | 55.5 | | Білки     | 3    | 4.5  | | Жири      | 0    | 0    | | Вуглеводи | 6    | 9    | ` ||| Зберегти продукти на: ",2026-02-19T22:52:03+02:00
gpt-4o+cloud-whisper-test-1c,gpt-4o,cloud,ua_20_вареники_сметана.ogg,ua,1,5,4569.34,1357.25,1061.91,1230.8,1116,37,420,33,"Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана.","Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана.","Вареники з картоплею; Цибуля смажена; Сметана","Вареники з картоплею - 420 грамів; Цибуля смажена - 50 грамів; Сметана - 30 грамів;","Ви сказали: Вареники з картоплею  Вареники з картоплею  `|-----------|------|-------| | Параметр  | 100г | 420г  | |-----------|------|-------| | Калорії   | 141  | 592.2 | | Білки     | 5    | 21    | | Жири      | 2    | 8.4   | | Вуглеводи | 30   | 126   | ` ||| Ви сказали: Цибуля смажена  Цибуля смажена  `|-----------|------|-------| | Параметр  | 100г | 50г   | |-----------|------|-------| | Калорії   | 257  | 128.5 | | Білки     | 3    | 1.5   | | Жири      | 12   | 6     | | Вуглеводи | 31   | 15.5  | ` ||| Ви сказали: Сметана  Сметана  `|-----------|------|------| | Параметр  | 100г | 30г  | |-----------|------|------| | Калорії   | 206  | 61.8 | | Білки     | 2.8  | 0.8  | | Жири      | 20   | 6    | | Вуглеводи | 3.2  | 1    | ` ||| Зберегти продукти на: ",2026-02-19T22:52:03+02:00
gpt-4o+cloud-whisper-test-1c,gpt-4o,cloud,ua_21_фрукти_горіхи_чай.ogg,ua,1,5,2453.92,819.09,1050.8,,1113,43,,,"Було 2 мандарини, 1 груша, 30 грамів волоських горіхів і чай з цукром.","було два мандарини, один груша, тридцять грамів волоських горіхів і чай з цукром.","Мандарин; Груша; Волоські горіхи; Чай з цукром","Мандарин - 200 грамів; Груша - 150 грамів; Волоські горіхи - 30 грамів; Чай з цукром - 250 грамів;","Ви сказали: Мандарин  Мандарин  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 57   | 114  | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 12   | 24   | ` ||| Ви сказали: Груша  Груша  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 58   | 87   | | Білки     | 0.44 | 0.7  | | Жири      | 0.33 | 0.5  | | Вуглеводи | 13   | 19.5 | ` ||| Ви сказали: Волоські горіхи  Сир твердий Горіховий з волоським горіхом Комо  `|-----------|------|-------| | Параметр  | 100г | 30г   | |-----------|------|-------| | Калорії   | 356  | 106.8 | | Білки     | 24   | 7.2   | | Жири      | 29   | 8.7   | | Вуглеводи | 0.5  | 0.2   | ` ||| Ви сказали: Чай з цукром  чай з молоком та цукром  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 17   | 42.5 | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 3    | 7.5  | ` ||| Зберегти продукти на: ",2026-02-19T22:52:10+02:00
