label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,llm_analyze_prompt_tokens,llm_analyze_completion_tokens,llm_generate_prompt_tokens,llm_generate_completion_tokens,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_11_паста_піца_тірамісу.ogg,ua,1,20,45216.47,39609.28,2245.78,1924.79,2944,90,621,84,"Вечеря була важка: паста карбонара велика порція, три шматки піци і тірамісу.","Вечеря була важка. Паста карбонара велика порція, три шматки піци і тірамісу.","Паста карбонара; Піцца; Тірамісу","Паста карбонара - 200 грамів; Піцца - 200 грамів; Тірамісу - 200 грамів;","Ви сказали: Паста карбонара  Карбонара паста класика  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 275  | 550  | | Білки     | 11   | 22   | | Жири      | 15   | 30   | | Вуглеводи | 27   | 54   | ` ||| Ви сказали: Піцца  Піцца  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 2650 | 5300 | | Білки     | 18   | 36   | | Жири      | 47   | 94   | | Вуглеводи | 190  | 380  | ` ||| Ви сказали: Тірамісу  Тірамісу  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 500  | 1000 | | Білки     | 10   | 20   | | Жири      | 20   | 40   | | Вуглеводи | 40   | 80   | ` ||| Зберегти продукти на: ",2026-02-20T01:05:42+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_12_гарбузовий_суп_грінки_бринза.ogg,ua,1,20,46556.37,,,,,,,,"З'їв суп-пюре гарбузовий 350 мл, грінки 20 грамів і 2 шматочки бринзи.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-20T01:05:42+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_13_сирники_сметана_варення.ogg,ua,1,20,46453.59,,,,,,,,"Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава американо.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-20T01:05:42+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_14_протеїн_і_банан.ogg,ua,1,20,46555.65,,,,,,,,"Після тренування: протеїновий коктейль 35 грамів порошку на воді та банан 150 грамів.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-20T01:05:42+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_15_печиво_і_молоко.ogg,ua,1,20,29526.32,24927.7,2294.55,1159.03,2949,68,309,40,"Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока.","Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока.","Молоко; Печиво вівсяне","Молоко - 250 грамів; Печиво вівсяне - 100 грамів;","Ви сказали: Молоко  Молоко  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 54   | 135  | | Білки     | 3.4  | 8.5  | | Жири      | 3.6  | 9    | | Вуглеводи | 4.7  | 11.8 | ` ||| Ви сказали: Печиво вівсяне  Печиво вівсяне Розумний вибір  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 425  | 425  | | Білки     | 6    | 6    | | Жири      | 15   | 15   | | Вуглеводи | 66   | 66   | ` ||| Зберегти продукти на: ",2026-02-20T01:05:42+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_16_гречка_гриби_салат_майонез.ogg,ua,1,20,33599.44,29950.43,2465.52,,2952,95,,,"Була гречка з грибами 220 грамів, салат із капусти 150 грамів і ложка майонезу.","Була гречка з грибами 220 грамів, салат із капусти 150 грамів і ложка майонезу.","Гречка з грибами; Майонез; Салат із капусти","Гречка з грибами - 220 грамів; Майонез - 15 грамів; Салат із капусти - 150 грамів;","Ви сказали: Гречка з грибами  Гречка з грибами та цибулею  `|-----------|------|-------| | Параметр  | 100г | 220г  | |-----------|------|-------| | Калорії   | 101  | 222.2 | | Білки     | 3    | 6.6   | | Жири      | 3    | 6.6   | | Вуглеводи | 10   | 22    | ` ||| Ви сказали: Майонез  Майонез  `|-----------|------|-------| | Параметр  | 100г | 15г   | |-----------|------|-------| | Калорії   | 671  | 100.7 | | Білки     | 0    | 0     | | Жири      | 75   | 11.3  | | Вуглеводи | 3    | 0.5   | ` ||| Ви сказали: Салат із капусти  салат із капусти з огірком  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 34   | 51   | | Білки     | 2    | 3    | | Жири      | 0    | 0    | | Вуглеводи | 5    | 7.5  | ` ||| Зберегти продукти на: ",2026-02-20T01:05:42+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_17_вівсянка_мед_чорниця.ogg,ua,1,20,35031.96,31031,2043.65,892.83,2948,83,312,37,"Сніданок: вівсянка на воді 60 грамів сухої крупи, мед 10 грамів, чорниця 50 грамів.","Сніданок. Вівсянка на воді 60 г сухої крупи. Мед 10 г. Чорниця 50 г.","Вівсянка; Мед; Чорниця","Вівсянка - 60 грамів; Мед - 10 грамів; Чорниця - 50 грамів;","Ви сказали: Вівсянка  Вівсянка  `|-----------|------|-----| | Параметр  | 100г | 60г | |-----------|------|-----| | Калорії   | 360  | 216 | | Білки     | 13   | 7.8 | | Жири      | 2    | 1.2 | | Вуглеводи | 60   | 36  | ` ||| Ви сказали: Мед  мед  `|-----------|------|-----| | Параметр  | 100г | 10г | |-----------|------|-----| | Калорії   | 11   | 1.1 | | Білки     | 11   | 1.1 | | Жири      | 11   | 1.1 | | Вуглеводи | 11   | 1.1 | ` ||| Ви сказали: Чорниця  Чорниця  `|-----------|------|-----| | Параметр  | 100г | 50г | |-----------|------|-----| | Калорії   | 70   | 35  | | Білки     | 0    | 0   | | Жири      | 0    | 0   | | Вуглеводи | 17   | 8.5 | ` ||| Зберегти продукти на: ",2026-02-20T01:05:42+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_18_бургер_нагетси_коктейль.ogg,ua,1,20,31208.98,23747.55,3359.47,2075.78,2950,122,624,76,"З'їв бургер подвійний, 6 нагетсів, соус барбекю і молочний коктейль 400 мл.","З'їв бургер подвійний, 6 нагетців, соус барбекю і молочний коктейль 400 мл.","Бургер подвійний; Молочний коктейль; Нагетси; Соус барбекю","Бургер подвійний - 200 грамів; Молочний коктейль - 400 грамів; Нагетси - 120 грамів; Соус барбекю - 100 грамів;","Ви сказали: Бургер подвійний  Бургер подвійний  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 500  | 1000 | | Білки     | 20   | 40   | | Жири      | 25   | 50   | | Вуглеводи | 50   | 100  | ` ||| Ви сказали: Молочний коктейль  Молочний коктейль Солона карамель Топ  `|-----------|------|------| | Параметр  | 100г | 400г | |-----------|------|------| | Калорії   | 292  | 1168 | | Білки     | 33   | 132  | | Жири      | 8    | 32   | | Вуглеводи | 5    | 20   | ` ||| Ви сказали: Нагетси  Нагетси  `|-----------|------|------| | Параметр  | 100г | 120г | |-----------|------|------| | Калорії   | 500  | 600  | | Білки     | 10   | 12   | | Жири      | 15   | 18   | | Вуглеводи | 60   | 72   | ` ||| Ви сказали: Соус барбекю  Соус барбекю  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 170  | 170  | | Білки     | 1    | 1    | | Жири      | 0.5  | 0.5  | | Вуглеводи | 38   | 38   | ` ||| Зберегти продукти на: ",2026-02-20T01:05:42+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_19_сьомга_пюре_броколі.ogg,ua,1,20,23883.41,18690.87,2336.39,,2948,96,,,"На вечерю запечена сьомга 180 грамів, картопля пюре 200 грамів і броколі на парі.","На вечерю запечена сьомга 180 грамів, картопля пюре 200 грамів і брокколі на парі.","Брокколі на парі; Пюре картопляне; Сьомга запечена","Брокколі на парі - 120 грамів; Пюре картопляне - 200 грамів; Сьомга запечена - 180 грамів;","Ви сказали: Брокколі на парі  Брокколі на пару  `|-----------|------|------| | Параметр  | 100г | 120г | |-----------|------|------| | Калорії   | 37   | 44.4 | | Білки     | 3    | 3.6  | | Жири      | 0    | 0    | | Вуглеводи | 6    | 7.2  | ` ||| Ви сказали: Пюре картопляне  Пюре картопляне  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 83   | 166  | | Білки     | 2    | 4    | | Жири      | 0.1  | 0.2  | | Вуглеводи | 19.7 | 39.4 | ` ||| Ви сказали: Сьомга запечена  Сьомга запечена в духовці  `|-----------|------|-------| | Параметр  | 100г | 180г  | |-----------|------|-------| | Калорії   | 186  | 334.8 | | Білки     | 20   | 36    | | Жири      | 12   | 21.6  | | Вуглеводи | 1    | 1.8   | ` ||| Зберегти продукти на: ",2026-02-20T01:05:42+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_20_вареники_сметана.ogg,ua,1,20,47058.71,37401.62,2692.41,3772.83,2945,109,1239,151,"Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана.","Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана.","Вареники; Картопля; Сметана; Цибуля","Вареники - 1400 грамів; Картопля - 200 грамів; Сметана - 200 грамів; Цибуля - 200 грамів;","Ви сказали: Вареники  Вареники  `|-----------|------|-------| | Параметр  | 100г | 1400г | |-----------|------|-------| | Калорії   | 250  | 3500  | | Білки     | 6    | 84    | | Жири      | 10   | 140   | | Вуглеводи | 35   | 490   | ` ||| Ви сказали: Картопля  Картопля  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 77   | 154  | | Білки     | 1.6  | 3.2  | | Жири      | 0    | 0    | | Вуглеводи | 19.1 | 38.2 | ` ||| Ви сказали: Сметана  Сметана  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 50   | 100  | | Білки     | 2.5  | 5    | | Жири      | 3.5  | 7    | | Вуглеводи | 4.5  | 9    | ` ||| Ви сказали: Цибуля  Цибуля  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 35   | 70   | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 10   | 20   | ` ||| Зберегти продукти на: ",2026-02-20T01:05:42+02:00
