label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,llm_analyze_prompt_tokens,llm_analyze_completion_tokens,llm_generate_prompt_tokens,llm_generate_completion_tokens,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
whisper-multithread,gpt-4o,vast-3090,en_13_syrnyky_sour_cream_jam.ogg,en,1,6,1242.03,,,,,,,,"Four syrnyky, 30 grams of sour cream, 15 grams of jam, and an Americano coffee.",,,,"Failed to recognize audio message.",2026-02-21T02:18:25+02:00
whisper-multithread,gpt-4o,vast-3090,en_14_protein_shake_and_banana.ogg,en,1,6,1341.71,,,,,,,,"After workout: a protein shake with 35 grams of powder in water and a 150 gram banana.",,,,"Failed to recognize audio message.",2026-02-21T02:18:25+02:00
whisper-multithread,gpt-4o,vast-3090,en_15_oatmeal_cookies_and_milk.ogg,en,1,6,1441.72,,,,,,,,"I ate half a pack of oatmeal cookies, about 90 grams, and drank a glass of milk.",,,,"Failed to recognize audio message.",2026-02-21T02:18:25+02:00
whisper-multithread,gpt-4o,vast-3090,en_16_buckwheat_mushrooms_cabbage_salad_mayo.ogg,en,1,6,1544.79,,,,,,,,"There was buckwheat with mushrooms 220 grams, cabbage salad 150 grams, and a spoon of mayonnaise.",,,,"Failed to recognize audio message.",2026-02-21T02:18:25+02:00
whisper-multithread,gpt-4o,vast-3090,en_17_oatmeal_honey_blueberries.ogg,en,1,6,1440.13,,,,,,,,"Breakfast: oatmeal on water from 60 grams of dry oats, 10 grams of honey, and 50 grams of blueberries.",,,,"Failed to recognize audio message.",2026-02-21T02:18:25+02:00
whisper-multithread,gpt-4o,vast-3090,en_18_double_burger_nuggets_milkshake.ogg,en,1,6,1435.86,,,,,,,,"I ate a double burger, 6 nuggets, barbecue sauce, and a 400 ml milkshake.",,,,"Failed to recognize audio message.",2026-02-21T02:18:25+02:00
whisper-multithread,gpt-4o,vast-3090,en_19_salmon_mashed_potatoes_broccoli.ogg,en,1,6,1224.34,,,,,,,,"For dinner: baked salmon 180 grams, mashed potatoes 200 grams, and steamed broccoli.",,,,"Failed to recognize audio message.",2026-02-21T02:18:26+02:00
whisper-multithread,gpt-4o,vast-3090,en_20_dumplings_sour_cream.ogg,en,1,6,1326.06,,,,,,,,"I ate dumplings with potatoes, about 14 pieces, plus fried onion and sour cream.",,,,"Failed to recognize audio message.",2026-02-21T02:18:26+02:00
whisper-multithread,gpt-4o,vast-3090,en_21_mandarins_pear_walnuts_tea.ogg,en,1,6,1427.21,,,,,,,,"I had 2 mandarins, 1 pear, 30 grams of walnuts, and tea with sugar.",,,,"Failed to recognize audio message.",2026-02-21T02:18:26+02:00
whisper-multithread,gpt-4o,vast-3090,en_22_pilaf_salad_lavash.ogg,en,1,6,1527.81,,,,,,,,"I ate 320 grams of homemade pilaf, tomato and cucumber salad, and a piece of lavash.",,,,"Failed to recognize audio message.",2026-02-21T02:18:26+02:00
whisper-multithread,gpt-4o,vast-3090,en_23_energy_drink_bar_chips.ogg,en,1,6,1526.9,,,,,,,,"I drank a 0.33 energy drink, ate a 50 gram chocolate bar, and a 70 gram bag of chips.",,,,"Failed to recognize audio message.",2026-02-21T02:18:26+02:00
whisper-multithread,gpt-4o,vast-3090,en_24_broth_chicken_rice_carrot.ogg,en,1,6,1526.18,,,,,,,,"For lunch: 400 ml chicken broth, 130 grams boiled chicken breast, 100 grams rice, and carrots.",,,,"Failed to recognize audio message.",2026-02-21T02:18:26+02:00
whisper-multithread,gpt-4o,vast-3090,en_25_watermelon_melon_drinking_yogurt.ogg,en,1,6,1119.6,,,,,,,,"I ate half a watermelon, another 200 grams of melon, and 250 ml drinking yogurt.",,,,"Failed to recognize audio message.",2026-02-21T02:18:28+02:00
whisper-multithread,gpt-4o,vast-3090,en_26_stewed_beans_grilled_sausages_bread.ogg,en,1,6,1119.36,,,,,,,,"Dinner: 250 grams stewed beans, 2 grilled sausages, and a slice of white bread.",,,,"Failed to recognize audio message.",2026-02-21T02:18:28+02:00
whisper-multithread,gpt-4o,vast-3090,en_27_lasagna_olivier_salad_cupcake.ogg,en,1,6,1119.18,,,,,,,,"It was hard to count: one big piece of homemade lasagna, 3 spoons of Olivier salad, and a cupcake.",,,,"Failed to recognize audio message.",2026-02-21T02:18:28+02:00
whisper-multithread,gpt-4o,vast-3090,en_28_cheese_hamon_olives_wine.ogg,en,1,6,1119,,,,,,,,"I ate 45 grams hard cheese, 30 grams jamon, 12 olives, and a 150 ml glass of dry wine.",,,,"Failed to recognize audio message.",2026-02-21T02:18:28+02:00
