label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,llm_analyze_prompt_tokens,llm_analyze_completion_tokens,llm_generate_prompt_tokens,llm_generate_completion_tokens,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_11_паста_піца_тірамісу.ogg,ua,1,20,38526.89,30746.93,2788.96,2059.71,2944,90,621,84,"Вечеря була важка: паста карбонара велика порція, три шматки піци і тірамісу.","Вечеря була важка. Паста карбонара велика порція, три шматки піци і тірамісу.","Паста карбонара; Піцца; Тірамісу","Паста карбонара - 200 грамів; Піцца - 200 грамів; Тірамісу - 200 грамів;","Ви сказали: Паста карбонара  Карбонара паста класика  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 275  | 550  | | Білки     | 11   | 22   | | Жири      | 15   | 30   | | Вуглеводи | 27   | 54   | ` ||| Ви сказали: Піцца  Піцца  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 2650 | 5300 | | Білки     | 18   | 36   | | Жири      | 47   | 94   | | Вуглеводи | 190  | 380  | ` ||| Ви сказали: Тірамісу  Тірамісу  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 500  | 1000 | | Білки     | 10   | 20   | | Жири      | 25   | 50   | | Вуглеводи | 45   | 90   | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_12_гарбузовий_суп_грінки_бринза.ogg,ua,1,20,35972.93,30028.06,2487.8,893.66,2948,92,317,37,"З'їв суп-пюре гарбузовий 350 мл, грінки 20 грамів і 2 шматочки бринзи.","З'їв суп-пюре-гарбузовий 350 мм, грінки 20 грамів і 2 шматочки бринзи.","Бринза; Грінки; Суп-пюре-гарбузовий","Бринза - 200 грамів; Грінки - 20 грамів; Суп-пюре-гарбузовий - 350 грамів;","Ви сказали: Бринза  Бринза  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 270  | 540  | | Білки     | 16   | 32   | | Жири      | 25   | 50   | | Вуглеводи | 0.5  | 1    | ` ||| Ви сказали: Грінки  Грінки  `|-----------|------|------| | Параметр  | 100г | 20г  | |-----------|------|------| | Калорії   | 396  | 79.2 | | Білки     | 9    | 1.8  | | Жири      | 10   | 2    | | Вуглеводи | 65   | 13   | ` ||| Ви сказали: Суп-пюре-гарбузовий  Суп-пюре-гарбузовий  `|-----------|------|-------| | Параметр  | 100г | 350г  | |-----------|------|-------| | Калорії   | 45   | 157.5 | | Білки     | 1.2  | 4.2   | | Жири      | 0    | 0     | | Вуглеводи | 10   | 35    | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_13_сирники_сметана_варення.ogg,ua,1,20,39032.2,29895.38,2691.05,3658.15,2944,103,1237,148,"Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава американо.","Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава американо.","Варення; Кава; Сирники; Сметана","Варення - 15 грамів; Кава - 100 грамів; Сирники - 4 грамів; Сметана - 30 грамів;","Ви сказали: Варення  Варення  `|-----------|------|-----| | Параметр  | 100г | 15г | |-----------|------|-----| | Калорії   | 50   | 7.5 | | Білки     | 0    | 0   | | Жири      | 0    | 0   | | Вуглеводи | 15   | 2.3 | ` ||| Ви сказали: Кава  Кава  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 4    | 4    | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 0    | 0    | ` ||| Ви сказали: Сирники  Сирники  `|-----------|------|-----| | Параметр  | 100г | 4г  | |-----------|------|-----| | Калорії   | 400  | 16  | | Білки     | 20   | 0.8 | | Жири      | 25   | 1   | | Вуглеводи | 10   | 0.4 | ` ||| Ви сказали: Сметана  Сметана  `|-----------|------|-----| | Параметр  | 100г | 30г | |-----------|------|-----| | Калорії   | 50   | 15  | | Білки     | 2.5  | 0.8 | | Жири      | 3.5  | 1.1 | | Вуглеводи | 4.5  | 1.4 | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_14_протеїн_і_банан.ogg,ua,1,20,29590.6,25063.95,1789.82,,2954,68,,,"Після тренування: протеїновий коктейль 35 грамів порошку на воді та банан 150 грамів.","Після тренування. Протеїновий коктейль 35 грамів порошку на воді та банан 150 грамів.","Банан; Протеїновий коктейль","Банан - 150 грамів; Протеїновий коктейль - 35 грамів;","Ви сказали: Банан  Банан  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 94   | 141  | | Білки     | 1    | 1.5  | | Жири      | 0    | 0    | | Вуглеводи | 22   | 33   | ` ||| Ви сказали: Протеїновий коктейль  Протеїновий коктейль  `|-----------|------|-------| | Параметр  | 100г | 35г   | |-----------|------|-------| | Калорії   | 410  | 143.5 | | Білки     | 25   | 8.8   | | Жири      | 10   | 3.5   | | Вуглеводи | 30   | 10.5  | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_15_печиво_і_молоко.ogg,ua,1,20,47872.41,,,,,,,,"Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_16_гречка_гриби_салат_майонез.ogg,ua,1,20,36478.97,30911.41,2804.36,,2952,94,,,"Була гречка з грибами 220 грамів, салат із капусти 150 грамів і ложка майонезу.","Була гречка з грибами 220 грамів, салат із капусти 150 грамів і ложка майонезу.","Гречка з грибами; Майонез; Салат із капусти","Гречка з грибами - 220 грамів; Майонез - 15 грамів; Салат із капусти - 150 грамів;","Ви сказали: Гречка з грибами  Гречка з грибами та цибулею  `|-----------|------|-------| | Параметр  | 100г | 220г  | |-----------|------|-------| | Калорії   | 101  | 222.2 | | Білки     | 3    | 6.6   | | Жири      | 3    | 6.6   | | Вуглеводи | 10   | 22    | ` ||| Ви сказали: Майонез  Майонез  `|-----------|------|-------| | Параметр  | 100г | 15г   | |-----------|------|-------| | Калорії   | 671  | 100.7 | | Білки     | 0    | 0     | | Жири      | 75   | 11.3  | | Вуглеводи | 3    | 0.5   | ` ||| Ви сказали: Салат із капусти  салат із капусти з огірком  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 34   | 51   | | Білки     | 2    | 3    | | Жири      | 0    | 0    | | Вуглеводи | 5    | 7.5  | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_17_вівсянка_мед_чорниця.ogg,ua,1,20,33111.12,26659.3,2353.52,1061.26,2948,83,312,37,"Сніданок: вівсянка на воді 60 грамів сухої крупи, мед 10 грамів, чорниця 50 грамів.","Сніданок. Вівсянка на воді 60 г сухої крупи. Мед 10 г. Чорниця 50 г.","Вівсянка; Мед; Чорниця","Вівсянка - 60 грамів; Мед - 10 грамів; Чорниця - 50 грамів;","Ви сказали: Вівсянка  Вівсянка  `|-----------|------|------| | Параметр  | 100г | 60г  | |-----------|------|------| | Калорії   | 360  | 216  | | Білки     | 13   | 7.8  | | Жири      | 2    | 1.2  | | Вуглеводи | 57   | 34.2 | ` ||| Ви сказали: Мед  мед  `|-----------|------|-----| | Параметр  | 100г | 10г | |-----------|------|-----| | Калорії   | 11   | 1.1 | | Білки     | 11   | 1.1 | | Жири      | 11   | 1.1 | | Вуглеводи | 11   | 1.1 | ` ||| Ви сказали: Чорниця  Чорниця  `|-----------|------|-----| | Параметр  | 100г | 50г | |-----------|------|-----| | Калорії   | 70   | 35  | | Білки     | 0    | 0   | | Жири      | 0    | 0   | | Вуглеводи | 17   | 8.5 | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_18_бургер_нагетси_коктейль.ogg,ua,1,20,37600.2,29774.77,3096.13,1878.67,2950,122,624,76,"З'їв бургер подвійний, 6 нагетсів, соус барбекю і молочний коктейль 400 мл.","З'їв бургер подвійний, 6 нагетців, соус барбекю і молочний коктейль 400 мл.","Бургер подвійний; Молочний коктейль; Нагетси; Соус барбекю","Бургер подвійний - 200 грамів; Молочний коктейль - 400 грамів; Нагетси - 120 грамів; Соус барбекю - 100 грамів;","Ви сказали: Бургер подвійний  Бургер подвійний  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 500  | 1000 | | Білки     | 20   | 40   | | Жири      | 25   | 50   | | Вуглеводи | 50   | 100  | ` ||| Ви сказали: Молочний коктейль  Молочний коктейль Солона карамель Топ  `|-----------|------|------| | Параметр  | 100г | 400г | |-----------|------|------| | Калорії   | 292  | 1168 | | Білки     | 33   | 132  | | Жири      | 8    | 32   | | Вуглеводи | 5    | 20   | ` ||| Ви сказали: Нагетси  Нагетси  `|-----------|------|------| | Параметр  | 100г | 120г | |-----------|------|------| | Калорії   | 500  | 600  | | Білки     | 10   | 12   | | Жири      | 15   | 18   | | Вуглеводи | 60   | 72   | ` ||| Ви сказали: Соус барбекю  Соус барбекю  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 170  | 170  | | Білки     | 1    | 1    | | Жири      | 0.5  | 0.5  | | Вуглеводи | 38   | 38   | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_19_сьомга_пюре_броколі.ogg,ua,1,20,35153.28,30506.63,2522.04,,2948,95,,,"На вечерю запечена сьомга 180 грамів, картопля пюре 200 грамів і броколі на парі.","На вечерю запечена сьомга 180 грамів, картопля пюре 200 грамів і брокколі на парі.","Брокколі на парі; Пюре картопляне; Сьомга запечена","Брокколі на парі - 120 грамів; Пюре картопляне - 200 грамів; Сьомга запечена - 180 грамів;","Ви сказали: Брокколі на парі  Брокколі на пару  `|-----------|------|------| | Параметр  | 100г | 120г | |-----------|------|------| | Калорії   | 37   | 44.4 | | Білки     | 3    | 3.6  | | Жири      | 0    | 0    | | Вуглеводи | 6    | 7.2  | ` ||| Ви сказали: Пюре картопляне  Пюре картопляне  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 83   | 166  | | Білки     | 2    | 4    | | Жири      | 0.1  | 0.2  | | Вуглеводи | 19.7 | 39.4 | ` ||| Ви сказали: Сьомга запечена  Сьомга запечена в духовці  `|-----------|------|-------| | Параметр  | 100г | 180г  | |-----------|------|-------| | Калорії   | 186  | 334.8 | | Білки     | 20   | 36    | | Жири      | 12   | 21.6  | | Вуглеводи | 1    | 1.8   | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_20_вареники_сметана.ogg,ua,1,20,47971.66,,,,,,,,"Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-20T01:11:30+02:00
