label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,llm_analyze_prompt_tokens,llm_analyze_completion_tokens,llm_generate_prompt_tokens,llm_generate_completion_tokens,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
qwen3-4b,gpt-4o,4090,ua_11_паста_піца_тірамісу.ogg,ua,1,28,8005.42,622.84,2421.99,2744.52,2944,90,621,84,"Вечеря була важка: паста карбонара велика порція, три шматки піци і тірамісу."," Вечеря була важка. Паста карбонара велика порція, три шматки піци і тірамісу.","Паста карбонара; Піцца; Тірамісу","Паста карбонара - 200 грамів; Піцца - 200 грамів; Тірамісу - 200 грамів;","Ви сказали: Паста карбонара  Карбонара паста класика  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 275  | 550  | | Білки     | 11   | 22   | | Жири      | 15   | 30   | | Вуглеводи | 27   | 54   | ` ||| Ви сказали: Піцца  Піцца  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 2650 | 5300 | | Білки     | 18   | 36   | | Жири      | 47   | 94   | | Вуглеводи | 190  | 380  | ` ||| Ви сказали: Тірамісу  Тірамісу  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 500  | 1000 | | Білки     | 10   | 20   | | Жири      | 20   | 40   | | Вуглеводи | 45   | 90   | ` ||| Зберегти продукти на: ",2026-02-22T16:52:07+02:00
qwen3-4b,gpt-4o,4090,ua_12_гарбузовий_суп_грінки_бринза.ogg,ua,1,28,7798.52,1229.07,2666.71,1406.22,2945,92,317,37,"З'їв суп-пюре гарбузовий 350 мл, грінки 20 грамів і 2 шматочки бринзи."," З'їв суп-пюре-гарбузовий 350 мм, грінки 20 г і 2 шматочки бринзи.","Бринза; Грінки; Суп-пюре-гарбузовий","Бринза - 200 грамів; Грінки - 20 грамів; Суп-пюре-гарбузовий - 350 грамів;","Ви сказали: Бринза  Бринза  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 270  | 540  | | Білки     | 16   | 32   | | Жири      | 25   | 50   | | Вуглеводи | 0.5  | 1    | ` ||| Ви сказали: Грінки  Грінки  `|-----------|------|------| | Параметр  | 100г | 20г  | |-----------|------|------| | Калорії   | 396  | 79.2 | | Білки     | 9    | 1.8  | | Жири      | 10   | 2    | | Вуглеводи | 65   | 13   | ` ||| Ви сказали: Суп-пюре-гарбузовий  Суп-пюре-гарбузовий  `|-----------|------|-------| | Параметр  | 100г | 350г  | |-----------|------|-------| | Калорії   | 45   | 157.5 | | Білки     | 1.2  | 4.2   | | Жири      | 0    | 0     | | Вуглеводи | 10   | 35    | ` ||| Зберегти продукти на: ",2026-02-22T16:52:07+02:00
qwen3-4b,gpt-4o,4090,ua_13_сирники_сметана_варення.ogg,ua,1,28,10958,1288.95,3538.23,3626.23,2944,103,1237,148,"Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава американо."," Сирники 4 штуки, сметана 30 грамів, варення 15 грамів і кава американо.","Варення; Кава; Сирники; Сметана","Варення - 15 грамів; Кава - 100 грамів; Сирники - 4 грамів; Сметана - 30 грамів;","Ви сказали: Варення  Варення  `|-----------|------|-----| | Параметр  | 100г | 15г | |-----------|------|-----| | Калорії   | 50   | 7.5 | | Білки     | 0    | 0   | | Жири      | 0    | 0   | | Вуглеводи | 15   | 2.3 | ` ||| Ви сказали: Кава  Кава  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 4    | 4    | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 0    | 0    | ` ||| Ви сказали: Сирники  Сирники  `|-----------|------|-----| | Параметр  | 100г | 4г  | |-----------|------|-----| | Калорії   | 400  | 16  | | Білки     | 20   | 0.8 | | Жири      | 25   | 1   | | Вуглеводи | 10   | 0.4 | ` ||| Ви сказали: Сметана  Сметана  `|-----------|------|-----| | Параметр  | 100г | 30г | |-----------|------|-----| | Калорії   | 50   | 15  | | Білки     | 2.5  | 0.8 | | Жири      | 3.5  | 1.1 | | Вуглеводи | 4.5  | 1.4 | ` ||| Зберегти продукти на: ",2026-02-22T16:52:07+02:00
qwen3-4b,gpt-4o,4090,ua_14_протеїн_і_банан.ogg,ua,1,28,6254.11,1419.21,2304.18,,2952,68,,,"Після тренування: протеїновий коктейль 35 грамів порошку на воді та банан 150 грамів."," Після тренування протеїновий коктейль 35 грамів порошку на воді та банан 150 грамів.","Банан; Протеїновий коктейль","Банан - 150 грамів; Протеїновий коктейль - 35 грамів;","Ви сказали: Банан  Банан  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 94   | 141  | | Білки     | 1    | 1.5  | | Жири      | 0    | 0    | | Вуглеводи | 22   | 33   | ` ||| Ви сказали: Протеїновий коктейль  Протеїновий коктейль  `|-----------|------|-------| | Параметр  | 100г | 35г   | |-----------|------|-------| | Калорії   | 410  | 143.5 | | Білки     | 25   | 8.8   | | Жири      | 10   | 3.5   | | Вуглеводи | 30   | 10.5  | ` ||| Зберегти продукти на: ",2026-02-22T16:52:07+02:00
qwen3-4b,gpt-4o,4090,ua_15_печиво_і_молоко.ogg,ua,1,28,6253.85,1424.4,1969.9,,2949,66,,,"Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока."," Я з'їв пів пачки вівсяного печива, приблизно 90 грамів, і випив склянку молока.",,"продуктів немає","Не вдалося розпізнати аудіоповідомлення.",2026-02-22T16:52:07+02:00
qwen3-4b,gpt-4o,4090,ua_16_гречка_гриби_салат_майонез.ogg,ua,1,28,8207.19,2297.63,2887.65,,2952,94,,,"Була гречка з грибами 220 грамів, салат із капусти 150 грамів і ложка майонезу."," Була гречка з грибами 220 грамів, салат із капусти 150 грамів і ложка майонезу.","Гречка з грибами; Майонез; Салат із капусти","Гречка з грибами - 220 грамів; Майонез - 15 грамів; Салат із капусти - 150 грамів;","Ви сказали: Гречка з грибами  Гречка з грибами та цибулею  `|-----------|------|-------| | Параметр  | 100г | 220г  | |-----------|------|-------| | Калорії   | 101  | 222.2 | | Білки     | 3    | 6.6   | | Жири      | 3    | 6.6   | | Вуглеводи | 10   | 22    | ` ||| Ви сказали: Майонез  Майонез  `|-----------|------|-------| | Параметр  | 100г | 15г   | |-----------|------|-------| | Калорії   | 671  | 100.7 | | Білки     | 0    | 0     | | Жири      | 75   | 11.3  | | Вуглеводи | 3    | 0.5   | ` ||| Ви сказали: Салат із капусти  салат із капусти з огірком  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 34   | 51   | | Білки     | 2    | 3    | | Жири      | 0    | 0    | | Вуглеводи | 5    | 7.5  | ` ||| Зберегти продукти на: ",2026-02-22T16:52:07+02:00
qwen3-4b,gpt-4o,4090,ua_17_вівсянка_мед_чорниця.ogg,ua,1,28,9940.73,3277.53,2290.92,893.05,2957,83,312,37,"Сніданок: вівсянка на воді 60 грамів сухої крупи, мед 10 грамів, чорниця 50 грамів."," Сніданок. Вівсянка на воді 60 грамів сухої крупи. Мед 10 грамів. Чорниця 50 грамів.","Вівсянка; Мед; Чорниця","Вівсянка - 60 грамів; Мед - 10 грамів; Чорниця - 50 грамів;","Ви сказали: Вівсянка  Вівсянка  `|-----------|------|------| | Параметр  | 100г | 60г  | |-----------|------|------| | Калорії   | 360  | 216  | | Білки     | 13   | 7.8  | | Жири      | 2    | 1.2  | | Вуглеводи | 57   | 34.2 | ` ||| Ви сказали: Мед  мед  `|-----------|------|-----| | Параметр  | 100г | 10г | |-----------|------|-----| | Калорії   | 11   | 1.1 | | Білки     | 11   | 1.1 | | Жири      | 11   | 1.1 | | Вуглеводи | 11   | 1.1 | ` ||| Ви сказали: Чорниця  Чорниця  `|-----------|------|-----| | Параметр  | 100г | 50г | |-----------|------|-----| | Калорії   | 70   | 35  | | Білки     | 0    | 0   | | Жири      | 0    | 0   | | Вуглеводи | 17   | 8.5 | ` ||| Зберегти продукти на: ",2026-02-22T16:52:07+02:00
qwen3-4b,gpt-4o,4090,ua_18_бургер_нагетси_коктейль.ogg,ua,1,28,10042.24,823.96,3769.43,1825.86,2949,122,624,76,"З'їв бургер подвійний, 6 нагетсів, соус барбекю і молочний коктейль 400 мл."," З'їв бургер подвійний, 6 нагеців, соус барбекю і молочний коктейль 400 мл.","Бургер подвійний; Молочний коктейль; Нагетси; Соус барбекю","Бургер подвійний - 200 грамів; Молочний коктейль - 400 грамів; Нагетси - 600 грамів; Соус барбекю - 100 грамів;","Ви сказали: Бургер подвійний  Бургер подвійний  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 500  | 1000 | | Білки     | 20   | 40   | | Жири      | 25   | 50   | | Вуглеводи | 50   | 100  | ` ||| Ви сказали: Молочний коктейль  Молочний коктейль Солона карамель Топ  `|-----------|------|------| | Параметр  | 100г | 400г | |-----------|------|------| | Калорії   | 292  | 1168 | | Білки     | 33   | 132  | | Жири      | 8    | 32   | | Вуглеводи | 5    | 20   | ` ||| Ви сказали: Нагетси  Нагетси  `|-----------|------|------| | Параметр  | 100г | 600г | |-----------|------|------| | Калорії   | 500  | 3000 | | Білки     | 10   | 60   | | Жири      | 15   | 90   | | Вуглеводи | 60   | 360  | ` ||| Ви сказали: Соус барбекю  Соус барбекю  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 170  | 170  | | Білки     | 1    | 1    | | Жири      | 0.5  | 0.5  | | Вуглеводи | 38   | 38   | ` ||| Зберегти продукти на: ",2026-02-22T16:52:07+02:00
qwen3-4b,gpt-4o,4090,ua_19_сьомга_пюре_броколі.ogg,ua,1,28,9127.74,1692.48,2905.07,894.08,2942,95,313,37,"На вечерю запечена сьомга 180 грамів, картопля пюре 200 грамів і броколі на парі."," На вечерю запечена сьомга 180 г, картопля пюре 200 г і брокколі на парі.","Брокколі на парі; Картопля пюре; Сьомга запечена","Брокколі на парі - 120 грамів; Картопля пюре - 200 грамів; Сьомга запечена - 180 грамів;","Ви сказали: Брокколі на парі  Брокколі на пару  `|-----------|------|------| | Параметр  | 100г | 120г | |-----------|------|------| | Калорії   | 37   | 44.4 | | Білки     | 3    | 3.6  | | Жири      | 0    | 0    | | Вуглеводи | 6    | 7.2  | ` ||| Ви сказали: Картопля пюре  Картопля пюре  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 77   | 154  | | Білки     | 1.5  | 3    | | Жири      | 0    | 0    | | Вуглеводи | 19   | 38   | ` ||| Ви сказали: Сьомга запечена  Сьомга запечена в духовці  `|-----------|------|-------| | Параметр  | 100г | 180г  | |-----------|------|-------| | Калорії   | 186  | 334.8 | | Білки     | 20   | 36    | | Жири      | 12   | 21.6  | | Вуглеводи | 1    | 1.8   | ` ||| Зберегти продукти на: ",2026-02-22T16:52:07+02:00
qwen3-4b,gpt-4o,4090,ua_20_вареники_сметана.ogg,ua,1,28,12876,2854.88,2923.14,3392.61,2945,109,1239,151,"Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана."," Я з'їв вареники з картоплею, десь 14 штук, плюс смажена цибуля і сметана.","Вареники; Картопля; Сметана; Цибуля","Вареники - 1400 грамів; Картопля - 200 грамів; Сметана - 200 грамів; Цибуля - 200 грамів;","Ви сказали: Вареники  Вареники  `|-----------|------|-------| | Параметр  | 100г | 1400г | |-----------|------|-------| | Калорії   | 250  | 3500  | | Білки     | 6    | 84    | | Жири      | 10   | 140   | | Вуглеводи | 35   | 490   | ` ||| Ви сказали: Картопля  Картопля  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 77   | 154  | | Білки     | 1.6  | 3.2  | | Жири      | 0    | 0    | | Вуглеводи | 19.1 | 38.2 | ` ||| Ви сказали: Сметана  Сметана  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 50   | 100  | | Білки     | 3.5  | 7    | | Жири      | 3.5  | 7    | | Вуглеводи | 4.5  | 9    | ` ||| Ви сказали: Цибуля  Цибуля  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 35   | 70   | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 10   | 20   | ` ||| Зберегти продукти на: ",2026-02-22T16:52:07+02:00
qwen3-4b,gpt-4o,4090,ua_21_фрукти_горіхи_чай.ogg,ua,1,28,9127.32,2398.05,3078.32,,2946,114,,,"Було 2 мандарини, 1 груша, 30 грамів волоських горіхів і чай з цукром."," Було два мандарини, один груша, 30 грамів волоських горіхів і чай з цукром.","Волоські горіхи; Груша; Мандарин; Чай з цукром","Волоські горіхи - 30 грамів; Груша - 100 грамів; Мандарин - 200 грамів; Чай з цукром - 200 грамів;","Ви сказали: Волоські горіхи  Сир твердий Горіховий з волоським горіхом Комо  `|-----------|------|-------| | Параметр  | 100г | 30г   | |-----------|------|-------| | Калорії   | 356  | 106.8 | | Білки     | 24   | 7.2   | | Жири      | 29   | 8.7   | | Вуглеводи | 0.5  | 0.2   | ` ||| Ви сказали: Груша  Груша  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 58   | 58   | | Білки     | 0.44 | 0.4  | | Жири      | 0.33 | 0.3  | | Вуглеводи | 13   | 13   | ` ||| Ви сказали: Мандарин  Мандарин  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 57   | 114  | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 12   | 24   | ` ||| Ви сказали: Чай з цукром  чай з молоком та цукром  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 17   | 34   | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 3    | 6    | ` ||| Зберегти продукти на: ",2026-02-22T16:52:07+02:00
qwen3-4b,gpt-4o,4090,ua_22_плов_салат_лаваш.ogg,ua,1,28,9228.67,974.78,3409.75,1821.72,2948,102,626,74,"З'їв плов домашній 320 грамів, салат з помідора й огірка, і шматок лаваша."," З'їв плов домашній 320 грамів, салат з помідорами огірка і шматок лаваша.","Плов домашній; Салат з помідорами огірка; Шматок лаваша","Плов домашній - 320 грамів; Салат з помідорами огірка - 120 грамів; Шматок лаваша - 120 грамів;","Ви сказали: Плов домашній  Плов домашній  `|-----------|------|------| | Параметр  | 100г | 320г | |-----------|------|------| | Калорії   | 150  | 480  | | Білки     | 4.5  | 14.4 | | Жири      | 0    | 0    | | Вуглеводи | 28   | 89.6 | ` ||| Ви сказали: Салат з помідорами огірка  Овочевий салат із помідорами, огірками, зеленню, оливковою олією  `|-----------|------|------| | Параметр  | 100г | 120г | |-----------|------|------| | Калорії   | 72   | 86.4 | | Білки     | 1    | 1.2  | | Жири      | 5    | 6    | | Вуглеводи | 4    | 4.8  | ` ||| Ви сказали: Шматок лаваша  Шматок лаваша  `|-----------|------|------| | Параметр  | 100г | 120г | |-----------|------|------| | Калорії   | 250  | 300  | | Білки     | 6    | 7.2  | | Жири      | 3    | 3.6  | | Вуглеводи | 35   | 42   | ` ||| Зберегти продукти на: ",2026-02-22T16:52:07+02:00
